47006870	37006846	10	0.389828	0.390284	0	0.263	10.14
47106870	37106846	10	0.389759	0.390121	0	0.263	10.14
47206870	37206846	10	0.389258	0.389961	0	0.263	10.14
47306870	37306846	10	0.389629	0.389808	0	0.263	10.14
47406870	37406846	10	0.388721	0.389543	0	0.263	10.14
47506870	37506846	10	0.389773	0.389124	0	0.263	10.14
47606870	37606846	10	0.389983	0.389522	0	0.263	10.14
47706870	37706846	10	0.389966	0.390093	0	0.263	10.14
47806870	37806846	10	0.389485	0.389603	0	0.263	10.14
47906870	37906846	10	0.389847	0.389761	0	0.263	10.14
48006870	38006846	10	0.389587	0.389576	0	0.263	10.14
48106870	38106846	10	0.389642	0.389574	0	0.263	10.14
48206870	38206846	10	0.389665	0.389563	0	0.263	10.14
48306870	38306846	10	0.389714	0.389672	0	0.263	10.14
48406870	38406846	10	0.38987	0.389912	0	0.263	10.14
48506870	38506846	10	0.389445	0.389482	0	0.263	10.14
48606870	38606846	10	0.389702	0.389657	0	0.263	10.14
48706870	38706846	10	0.389804	0.389782	0	0.263	10.14
48806870	38806846	10	0.389252	0.389777	0	0.263	10.14
48906870	38906846	10	0.389661	0.389917	0	0.263	10.14
49006870	39006846	10	0.389515	0.389788	0	0.263	10.14
49106870	39106846	10	0.389493	0.389941	0	0.263	10.14
49206870	39206846	10	0.389437	0.389935	0	0.263	10.14
49306870	39306846	10	0.38963	0.389673	0	0.263	10.14
49406870	39406846	10	0.389841	0.389386	0	0.263	10.14
49506870	39506846	10	0.390061	0.389525	0	0.263	10.14
49606870	39606846	10	0.389606	0.389683	0	0.263	10.14
49706870	39706847	10	0.389606	0.38895	0	0.263	10.14
49806870	39806847	10	0.389593	0.389733	0	0.263	10.14
49906871	39906847	10	0.389536	0.389028	0	0.263	10.14
50006871	40006847	10	0.389462	0.389649	0	0.263	10.14
50106871	40106847	10	0.389648	0.38959	0	0.263	10.14
50206871	40206847	10	0.3896	0.389363	0	0.263	10.14
50306871	40306847	10	0.389725	0.390143	0	0.263	10.14
50406871	40406847	10	0.389482	0.389828	0	0.263	10.14
50506871	40506847	10	0.389695	0.389984	0	0.263	10.14
50606871	40606847	10	0.389319	0.390086	0	0.263	10.14
50706871	40706847	10	0.389723	0.390159	0	0.263	10.14
50806871	40806847	10	0.389754	0.38965	0	0.264	10.14
50906871	40906847	10	0.389472	0.389875	0	0.263	10.14
51006871	41006847	10	0.389649	0.389859	0	0.263	10.14
51106871	41106847	10	0.389444	0.389655	0	0.263	10.14
51206871	41206847	10	0.389944	0.389912	0	0.263	10.14
51306871	41306847	10	0.389414	0.389584	0	0.263	10.14
51406871	41406847	10	0.38969	0.389847	0	0.263	10.14
51506871	41506847	10	0.389674	0.389236	0	0.263	10.14
51606871	41606847	10	0.389842	0.389103	0	0.263	10.14
51706871	41706847	10	0.389521	0.389558	0	0.263	10.14
51806871	41806847	10	0.389758	0.389302	0	0.263	10.14
51906871	41906847	10	0.389704	0.389625	0	0.263	10.14
52006871	42006847	10	0.38927	0.389622	0	0.263	10.14
52106871	42106847	10	0.389606	0.389542	0	0.263	10.14
52206871	42206847	10	0.389369	0.389767	0	0.263	10.14
52306871	42306847	10	0.389572	0.389651	0	0.263	10.14
52406871	42406847	10	0.389615	0.389832	0	0.263	10.14
52506871	42506847	10	0.389544	0.390222	0	0.263	10.14
52606871	42606847	10	0.389561	0.389857	0	0.263	10.14
52706871	42706847	10	0.389561	0.390267	0	0.263	10.14
52806871	42806848	10	0.38932	0.390036	0	0.263	10.14
52906871	42906848	10	0.389719	0.389743	0	0.263	10.14
53006872	43006848	10	0.389949	0.389801	0	0.263	10.14
53106872	43106848	10	0.389482	0.389914	0	0.263	10.14
53206872	43206848	10	0.389923	0.389766	0	0.263	10.14
53306872	43306848	10	0.389476	0.389866	0	0.263	10.14
53406872	43406848	10	0.389456	0.389757	0	0.263	10.14
53506872	43506848	10	0.389496	0.389672	0	0.263	10.14
53606872	43606848	10	0.38969	0.389385	0	0.263	10.14
53706872	43706848	10	0.38971	0.389594	0	0.263	10.14
53806872	43806848	10	0.389652	0.389459	0	0.263	10.14
53906872	43906848	10	0.390009	0.389742	0	0.263	10.14
54006872	44006848	10	0.389925	0.389994	0	0.263	10.14
54106872	44106848	10	0.389753	0.390034	0	0.263	10.14
54206872	44206848	10	0.389764	0.389743	0	0.263	10.14
54306872	44306848	10	0.389989	0.389378	0	0.263	10.14
54406872	44406848	10	0.39002	0.389915	0	0.263	10.14
54506872	44506848	10	0.38995	0.389901	0	0.263	10.14
54606872	44606848	10	0.389884	0.389926	0	0.263	10.14
54706872	44706848	10	0.389787	0.389824	0	0.263	10.14
54806872	44806848	10	0.389856	0.390061	0	0.263	10.14
54906872	44906848	10	0.389656	0.389864	0	0.263	10.14
55006872	45006848	10	0.389972	0.389579	0	0.263	10.14
55106872	45106848	10	0.389987	0.389769	0	0.263	10.14
55206872	45206848	10	0.389798	0.389799	0	0.263	10.14
55306872	45306848	10	0.389985	0.390049	0	0.263	10.14
55406872	45406848	10	0.389878	0.390102	0	0.263	10.14
55506872	45506848	10	0.389735	0.389865	0	0.263	10.14
55606872	45606849	10	0.389893	0.389989	0	0.263	10.14
55706872	45706849	10	0.389808	0.389918	0	0.263	10.14
55806872	45806849	10	0.389872	0.390027	0	0.263	10.14
55906873	45906849	10	0.38968	0.390334	0	0.263	10.14
56006873	46006849	10	0.38946	0.390203	0	0.263	10.14
56106873	46106849	10	0.389833	0.390236	0	0.263	10.14
56206873	46206849	10	0.389946	0.390062	0	0.263	10.14
56306873	46306849	10	0.389884	0.390526	0	0.263	10.14
56406873	46406849	10	0.390112	0.390278	0	0.263	10.14
56506873	46506849	10	0.389895	0.390378	0	0.263	10.14
56606873	46606849	10	0.3897	0.390216	0	0.263	10.14
56706873	46706849	10	0.389987	0.390151	0	0.263	10.14
56806873	46806849	10	0.389959	0.390192	0	0.263	10.14
56906873	46906849	10	0.389998	0.389718	0	0.263	10.14
57006873	47006849	10	0.390072	0.390035	0	0.263	10.14
57106873	47106849	10	0.390105	0.389657	0	0.263	10.14
57206873	47206849	10	0.390078	0.38977	0	0.263	10.14
57306873	47306849	10	0.389902	0.389928	0	0.263	10.14
57406873	47406849	10	0.38995	0.389501	0	0.263	10.14
57506873	47506849	10	0.390135	0.389884	0	0.263	10.14
57606873	47606849	10	0.389829	0.389997	0	0.263	10.14
57706873	47706849	10	0.389968	0.389664	0	0.263	10.14
57806873	47806849	10	0.390117	0.389985	0	0.263	10.14
57906873	47906849	10	0.390015	0.390075	0	0.263	10.14
58006873	48006849	10	0.389944	0.390116	0	0.263	10.14
58106873	48106849	10	0.389994	0.390272	0	0.263	10.14
58206873	48206849	10	0.389919	0.390263	0	0.263	10.14
58306873	48306849	10	0.389794	0.390289	0	0.263	10.14
58406873	48406849	10	0.389987	0.389953	0	0.263	10.14
58506873	48506849	10	0.390183	0.390011	0	0.263	10.14
58606873	48606850	10	0.389755	0.390035	0	0.263	10.14
58706873	48706850	10	0.389916	0.390086	0	0.263	10.14
58806874	48806850	10	0.389939	0.389978	0	0.263	10.14
58906874	48906850	10	0.389814	0.390254	0	0.263	10.14
59006874	49006850	10	0.389778	0.390136	0	0.263	10.14
59106874	49106850	10	0.389984	0.38955	0	0.263	10.14
59206874	49206850	10	0.390046	0.389938	0	0.263	10.14
59306874	49306850	10	0.389901	0.390174	0	0.263	10.14
59406874	49406850	10	0.389919	0.389992	0	0.263	10.14
59506874	49506850	10	0.39012	0.390056	0	0.263	10.14
59606874	49606850	10	0.389498	0.389796	0	0.263	10.14
59706874	49706850	10	0.389803	0.389947	0	0.263	10.14
59806874	49806850	10	0.390238	0.389497	0	0.263	10.14
59906874	49906850	10	0.389994	0.389748	0	0.263	10.14
60006874	50006850	10	0.390015	0.38995	0	0.263	10.14
60106874	50106850	10	0.390068	0.389852	0	0.263	10.14
60206874	50206850	10	0.390024	0.389955	0	0.263	10.14
60306874	50306850	10	0.390007	0.390123	0	0.263	10.14
60406874	50406850	10	0.389597	0.39025	0	0.263	10.14
60506874	50506850	10	0.390008	0.389818	0	0.263	10.14
60606874	50606850	10	0.390015	0.38996	0	0.263	10.14
60706874	50706850	10	0.38977	0.390152	0	0.263	10.14
60806874	50806850	10	0.389991	0.389892	0	0.263	10.14
60906874	50906850	10	0.389985	0.390153	0	0.263	10.14
61006874	51006850	10	0.389878	0.390036	0	0.263	10.14
61106874	51106850	10	0.389637	0.390221	0	0.263	10.14
61206874	51206850	10	0.389845	0.389957	0	0.263	10.14
61306874	51306850	10	0.389962	0.390026	0	0.263	10.14
61406874	51406850	10	0.389662	0.390274	0	0.263	10.14
61506874	51506850	10	0.389947	0.3899	0	0.263	10.14
61606874	51606850	10	0.390016	0.390207	0	0.263	10.14
61706874	51706850	10	0.389642	0.390132	0	0.263	10.14
61806874	51806851	10	0.389869	0.390009	0	0.263	10.14
61906874	51906851	10	0.390034	0.389643	0	0.263	10.14
62006874	52006851	10	0.390183	0.389876	0	0.263	10.14
62106875	52106851	10	0.390088	0.390144	0	0.263	10.14
62206875	52206851	10	0.389992	0.389965	0	0.263	10.14
62306875	52306851	10	0.390191	0.390015	0	0.263	10.14
62406875	52406851	10	0.390044	0.390105	0	0.263	10.14
62506875	52506851	10	0.389824	0.390058	0	0.263	10.14
62606875	52606851	10	0.38996	0.389877	0	0.263	10.14
62706875	52706851	10	0.390011	0.389928	0	0.263	10.14
62806875	52806851	10	0.38991	0.389936	0	0.263	10.14
62906875	52906851	10	0.389892	0.389623	0	0.263	10.14
63006875	53006851	10	0.38978	0.390017	0	0.263	10.14
63106875	53106851	10	0.390055	0.390019	0	0.263	10.14
63206875	53206851	10	0.389732	0.390087	0	0.263	10.14
63306875	53306851	10	0.38989	0.390062	0	0.263	10.14
63406875	53406851	10	0.389838	0.389952	0	0.263	10.14
63506875	53506851	10	0.389716	0.390074	0	0.263	10.14
63606875	53606851	10	0.389898	0.390319	0	0.263	10.14
63706875	53706851	10	0.389988	0.390207	0	0.263	10.14
63806875	53806851	10	0.389772	0.390035	0	0.263	10.14
63906875	53906851	10	0.389587	0.39016	0	0.263	10.14
64006875	54006851	10	0.389568	0.389803	0	0.263	10.14
64106875	54106851	10	0.389931	0.389582	0	0.263	10.14
64206875	54206851	10	0.3899	0.389933	0	0.263	10.14
64306875	54306851	10	0.38994	0.390042	0	0.263	10.14
64406875	54406851	10	0.389936	0.389925	0	0.263	10.14
64506875	54506851	10	0.389859	0.390225	0	0.263	10.14
64606875	54606851	10	0.389684	0.390031	0	0.263	10.14
64706875	54706851	10	0.38993	0.390077	0	0.263	10.14
64806875	54806851	10	0.390065	0.390164	0	0.263	10.14
64906875	54906851	10	0.389987	0.389937	0	0.263	10.14
65006875	55006851	10	0.390094	0.390291	0	0.263	10.14
65106875	55106852	10	0.390415	0.390058	0	0.263	10.14
65206875	55206852	10	0.389997	0.390447	0	0.263	10.14
65306876	55306852	10	0.389931	0.390191	0	0.263	10.14
65406876	55406852	10	0.390103	0.389723	0	0.263	10.14
65506876	55506852	10	0.390198	0.390067	0	0.263	10.14
65606876	55606852	10	0.38985	0.390026	0	0.263	10.14
65706876	55706852	10	0.390168	0.389984	0	0.263	10.14
65806876	55806852	10	0.389949	0.389978	0	0.263	10.14
65906876	55906852	10	0.389842	0.389936	0	0.263	10.14
66006876	56006852	10	0.389882	0.390019	0	0.263	10.14
66106876	56106852	10	0.389762	0.389971	0	0.263	10.14
66206876	56206852	10	0.390242	0.390112	0	0.263	10.14
66306876	56306852	10	0.389963	0.390151	0	0.263	10.14
66406876	56406852	10	0.389783	0.390282	0	0.263	10.14
66506876	56506852	10	0.389897	0.389873	0	0.263	10.14
66606876	56606852	10	0.389782	0.390276	0	0.263	10.14
66706876	56706852	10	0.389773	0.390052	0	0.263	10.14
66806876	56806852	10	0.389853	0.389776	0	0.263	10.14
66906876	56906852	10	0.389999	0.389845	0	0.263	10.14
67006876	57006852	10	0.389969	0.390016	0	0.263	10.14
67106876	57106852	10	0.389733	0.390147	0	0.263	10.14
67206876	57206852	10	0.389947	0.389901	0	0.263	10.14
67306876	57306852	10	0.389783	0.390147	0	0.263	10.14
67406876	57406852	10	0.389885	0.39019	0	0.263	10.14
67506876	57506852	10	0.390052	0.389531	0	0.263	10.14
67606876	57606852	10	0.390035	0.390062	0	0.263	10.14
67706876	57706852	10	0.389883	0.390227	0	0.263	10.14
67806876	57806852	10	0.390074	0.390153	0	0.263	10.14
67906876	57906852	10	0.389847	0.390212	0	0.263	10.14
68006876	58006853	10	0.390039	0.390099	0	0.263	10.14
68106876	58106853	10	0.390026	0.390022	0	0.263	10.14
68206876	58206853	10	0.390081	0.389732	0	0.263	10.14
68306876	58306853	10	0.390321	0.389982	0	0.263	10.14
68406877	58406853	10	0.389907	0.390081	0	0.263	10.14
68506877	58506853	10	0.389893	0.389803	0	0.263	10.14
68606877	58606853	10	0.3899	0.390068	0	0.263	10.14
68706877	58706853	10	0.389754	0.389994	0	0.263	10.14
68806877	58806853	10	0.38991	0.389666	0	0.263	10.14
68906877	58906853	10	0.390077	0.389728	0	0.263	10.14
69006877	59006853	10	0.389665	0.389988	0	0.263	10.14
69106877	59106853	10	0.389811	0.390145	0	0.263	10.14
69206877	59206853	10	0.389406	0.389854	0	0.263	10.14
69306877	59306853	10	0.38963	0.390026	0	0.263	10.14
69406877	59406853	10	0.389728	0.390074	0	0.263	10.14
69506877	59506853	10	0.38942	0.389926	0	0.263	10.14
69606877	59606853	10	0.390006	0.389928	0	0.263	10.14
69706877	59706853	10	0.389851	0.390241	0	0.263	10.14
69806877	59806853	10	0.389991	0.390341	0	0.263	10.14
69906877	59906853	10	0.389865	0.389968	0	0.263	10.14
71100210	100000	0	0.389794	0.390101	0	0.263	3.674
71200210	200000	0	0.38967	0.389853	0	0.005	0.249
71300210	300000	0	0.389556	0.389708	0	0.005	0.249
71400210	400000	0	0.389565	0.389946	0	0.005	0.249
71500210	500000	0	0.389745	0.390005	0	0.005	0.21
71600210	600000	0	0.39007	0.390122	0	0.005	0.249
71700211	700000	0	0.389956	0.389864	0	0.005	0.249
71800211	800000	0	0.389575	0.389481	0	0.005	0.249
71900211	900000	0	0.389487	0.38974	0	0.005	0.249
72000247	1000036	0	0.390244	0.390112	0	0.005	0.249
72100247	1100036	0	0.38996	0.390325	0	0.005	0.249
72200247	1200036	0	0.389714	0.390267	0	0.005	0.249
72300247	1300036	0	0.389848	0.390337	0	0.005	0.249
72400247	1400036	0	0.390043	0.390077	0	0.005	0.249
72500247	1500036	0	0.389916	0.390095	0	0.005	0.249
72600247	1600036	0	0.389397	0.390292	0	0.005	0.249
72700247	1700036	0	0.390076	0.389978	0	0.005	0.249
72800247	1800036	0	0.389907	0.390267	0	0.006	0.249
72900247	1900036	0	0.389837	0.390173	0	0.005	0.249
73000247	2000036	0	0.389731	0.390021	0	0.005	0.249
73100247	2100036	0	0.389079	0.389127	0	0.005	0.249
73200247	2200036	0	0.389581	0.389069	0	0.005	0.249
73300247	2300036	0	0.389476	0.389224	0	0.005	0.249
73400247	2400036	0	0.389881	0.390163	0	0.005	0.249
73500247	2500037	0	0.390088	0.389907	0	0.005	0.249
73600247	2600037	0	0.389906	0.3904	0	0.005	0.249
73700247	2700037	0	0.389842	0.390273	0	0.005	0.249
73800247	2800037	0	0.389864	0.390272	0	0.005	0.249
73900247	2900037	0	0.389811	0.3897	0	0.005	0.249
74000248	3000037	0	0.390034	0.38986	0	0.005	0.249
74100248	3100037	0	0.389847	0.389922	0	0.005	0.249
74200248	3200037	0	0.389971	0.389689	0	0.005	0.249
74300248	3300037	0	0.390124	0.390068	0	0.005	0.249
74400248	3400037	0	0.389647	0.389926	0	0.005	0.249
74500248	3500037	0	0.389931	0.389943	0	0.005	0.249
74600248	3600037	0	0.390052	0.389586	0	0.005	0.249
74700248	3700037	0	0.390177	0.389713	0	0.005	0.249
74800248	3800037	0	0.390098	0.389864	0	0.005	0.249
74900248	3900037	0	0.38987	0.389891	0	0.005	0.249
75000248	4000037	0	0.390253	0.389918	0	0.005	0.249
75100248	4100037	0	0.389894	0.390021	0	0.005	0.249
75200248	4200037	0	0.389546	0.390118	0	0.005	0.249
75300248	4300037	0	0.390055	0.390085	0	0.005	0.249
75400248	4400037	0	0.389785	0.389728	0	0.005	0.249
75500248	4500037	0	0.390049	0.390044	0	0.005	0.249
75600248	4600037	0	0.390023	0.390284	0	0.005	0.249
75700248	4700037	0	0.390148	0.390155	0	0.005	0.249
75800248	4800037	0	0.390142	0.390452	0	0.005	0.249
75900248	4900037	0	0.389454	0.39039	0	0.005	0.249
76000261	5000050	0	0.389939	0.390047	0	0.005	0.249
76100261	5100050	0	0.390046	0.38998	0	0.005	0.249
76200261	5200050	0	0.389982	0.390419	0	0.005	0.249
76300261	5300051	0	0.389915	0.390095	0	0.005	0.249
76400261	5400051	0	0.389624	0.389804	0	0.005	0.249
76500261	5500051	0	0.389762	0.389837	0	0.005	0.249
76600261	5600051	0	0.390101	0.389937	0	0.005	0.249
76700261	5700051	0	0.389746	0.38999	0	0.005	0.249
76800261	5800051	0	0.39022	0.389571	0	0.005	0.249
76900262	5900051	0	0.390018	0.390144	0	0.005	0.249
77000262	6000051	0	0.38991	0.390118	0	0.005	0.249
77100262	6100051	0	0.389958	0.390031	0	0.005	0.249
77200262	6200051	0	0.390005	0.390337	0	0.005	0.249
77300262	6300051	0	0.390007	0.390008	0	0.005	0.249
77400262	6400051	0	0.389797	0.389714	0	0.005	0.249
77500262	6500051	0	0.390165	0.389574	0	0.005	0.249
77600262	6600051	0	0.39005	0.389885	0	0.005	0.249
77700262	6700051	0	0.389984	0.390311	0	0.005	0.249
77800262	6800051	0	0.389924	0.389949	0	0.005	0.249
77900262	6900051	0	0.389983	0.389981	0	0.005	0.249
78000262	7000051	0	0.389908	0.390408	0	0.005	0.249
78100262	7100051	0	0.38972	0.390215	0	0.005	0.249
78200262	7200051	0	0.390024	0.390208	0	0.005	0.249
78300262	7300051	0	0.390078	0.39014	0	0.005	0.249
78400262	7400051	0	0.389685	0.390252	0	0.005	0.249
78500262	7500051	0	0.389594	0.389897	0	0.005	0.249
78600262	7600051	0	0.389963	0.389757	0	0.005	0.249
78700262	7700051	0	0.390201	0.390247	0	0.005	0.249
78800262	7800051	0	0.389951	0.389718	0	0.005	0.249
78900262	7900051	0	0.390094	0.390017	0	0.005	0.249
79000262	8000051	0	0.389941	0.390031	0	0.005	0.249
79100262	8100052	0	0.389833	0.390248	0	0.005	0.249
79200262	8200052	0	0.390005	0.390168	0	0.005	0.249
79300262	8300052	0	0.389891	0.389728	0	0.005	0.249
79400262	8400052	0	0.390052	0.389954	0	0.005	0.249
79500262	8500052	0	0.389516	0.389872	0	0.005	0.249
79600262	8600052	0	0.389983	0.38985	0	0.005	0.249
79700263	8700052	0	0.390012	0.390033	0	0.005	0.249
79800263	8800052	0	0.38958	0.390275	0	0.005	0.249
79900263	8900052	0	0.389993	0.390062	0	0.005	0.249
80000263	9000052	0	0.390015	0.389912	0	0.005	0.249
80100263	9100052	0	0.390193	0.390155	0	0.005	0.249
80200263	9200052	0	0.389849	0.390136	0	0.005	0.249
80300263	9300052	0	0.389777	0.390056	0	0.005	0.249
80400263	9400052	0	0.39008	0.389888	0	0.005	0.249
80500263	9500052	0	0.389951	0.390306	0	0.005	0.249
80600263	9600052	0	0.389954	0.389978	0	0.005	0.249
80700263	9700052	0	0.390143	0.389709	0	0.005	0.249
80800263	9800052	0	0.389898	0.390051	0	0.005	0.249
80900263	9900052	0	0.390196	0.390086	0	0.005	0.249
81000263	10000052	0	0.389839	0.39006	0	0.005	0.249
81100263	10100052	0	0.389933	0.390263	0	0.005	0.21
81200263	10200052	0	0.389687	0.389908	0	0.005	0.21
81300263	10300052	0	0.389854	0.389937	0	0.005	0.249
81400263	10400052	0	0.389715	0.389733	0	0.005	0.21
81500263	10500052	0	0.38988	0.390281	0	0.005	0.21
81600263	10600052	0	0.389617	0.390157	0	0.005	0.249
81700263	10700052	0	0.38981	0.389832	0	0.005	0.249
81800263	10800052	0	0.389878	0.390275	0	0.005	0.249
81900263	10900052	0	0.389823	0.3899	0	0.005	0.249
82000263	11000053	0	0.39049	0.389567	0	0.005	0.249
82100263	11100053	0	0.389995	0.390023	0	0.005	0.249
82200263	11200053	0	0.390095	0.390152	0	0.005	0.249
82300263	11300053	0	0.390419	0.389951	0	0.005	0.249
82400263	11400053	0	0.389971	0.39006	0	0.005	0.249
82500263	11500053	0	0.390032	0.390157	0	0.005	0.249
82600263	11600053	0	0.389937	0.390005	0	0.005	0.249
82700264	11700053	0	0.390084	0.389794	0	0.005	0.249
82800264	11800053	0	0.390081	0.389962	0	0.005	0.249
82900264	11900053	0	0.389781	0.390199	0	0.005	0.249
83000264	12000053	0	0.389985	0.389809	0	0.005	0.249
83100264	12100053	0	0.389865	0.39017	0	0.005	0.249
83200264	12200053	0	0.389788	0.390195	0	0.005	0.249
83300264	12300053	0	0.389878	0.389556	0	0.005	0.249
83400264	12400053	0	0.389887	0.390084	0	0.005	0.249
83500264	12500053	0	0.389984	0.389981	0	0.005	0.249
83600264	12600053	0	0.389951	0.389972	0	0.005	0.249
83700264	12700053	0	0.38988	0.390306	0	0.005	0.249
83800264	12800053	0	0.389597	0.389816	0	0.005	0.249
83900264	12900053	0	0.389632	0.389935	0	0.005	0.249
84000264	13000053	0	0.390015	0.389761	0	0.005	0.249
84100264	13100053	0	0.390028	0.389877	0	0.005	0.249
84200264	13200053	0	0.389803	0.390174	0	0.005	0.249
84300264	13300053	0	0.38993	0.389561	0	0.006	0.249
84400264	13400053	0	0.389886	0.390077	0	0.005	0.249
84500264	13500053	0	0.389737	0.389943	0	0.005	0.249
84600264	13600053	0	0.390142	0.389842	0	0.005	0.249
84700264	13700053	0	0.389926	0.390232	0	0.005	0.249
84800264	13800053	0	0.389941	0.389965	0	0.005	0.249
84900264	13900053	0	0.389869	0.390239	0	0.005	0.249
85000264	14000053	0	0.389603	0.390217	0	0.005	0.249
85100264	14100054	0	0.389951	0.390016	0	0.005	0.249
85200264	14200054	0	0.389842	0.389857	0	0.005	0.249
85300264	14300054	0	0.389776	0.389944	0	0.005	0.249
85400264	14400054	0	0.389944	0.390257	0	0.005	0.249
85500264	14500054	0	0.389414	0.390082	0	0.005	0.249
85600264	14600054	0	0.389673	0.390019	0	0.005	0.249
85700265	14700054	0	0.389638	0.390331	0	0.005	0.249
85800265	14800054	0	0.389643	0.389682	0	0.005	0.249
85900265	14900054	0	0.389874	0.389912	0	0.005	0.249
86000265	15000054	0	0.390006	0.390046	0	0.005	0.249
86100265	15100054	0	0.39001	0.390051	0	0.005	0.249
86200265	15200054	0	0.389669	0.390258	0	0.005	0.249
86300265	15300054	0	0.38999	0.390055	0	0.005	0.249
86400265	15400054	0	0.389931	0.390003	0	0.005	0.249
86500265	15500054	0	0.389619	0.389867	0	0.005	0.249
86600265	15600054	0	0.389869	0.38989	0	0.005	0.249
86700265	15700054	0	0.390195	0.390051	0	0.005	0.249
86800265	15800054	0	0.389624	0.390151	0	0.005	0.249
86900265	15900054	0	0.39003	0.390114	0	0.005	0.249
87000265	16000054	0	0.390099	0.389828	0	0.005	0.249
87100265	16100054	0	0.390169	0.389894	0	0.005	0.249
87200265	16200054	0	0.390139	0.390087	0	0.005	0.249
87300265	16300054	0	0.390271	0.389833	0	0.005	0.249
87400265	16400054	0	0.389938	0.390184	0	0.006	0.249
87500265	16500054	0	0.389625	0.390233	0	0.005	0.249
87600265	16600054	0	0.390106	0.389499	0	0.006	0.249
87700265	16700054	0	0.390133	0.39	0	0.005	0.249
87800265	16800055	0	0.38999	0.390179	0	0.005	0.249
87900265	16900055	0	0.389882	0.390263	0	0.005	0.249
88000265	17000055	0	0.389979	0.39007	0	0.006	0.249
88100265	17100055	0	0.389856	0.390122	0	0.005	0.249
88200265	17200055	0	0.389715	0.390412	0	0.005	0.249
88300265	17300055	0	0.390076	0.389783	0	0.005	0.249
88400265	17400055	0	0.390256	0.390039	0	0.006	0.249
88500266	17500055	0	0.390074	0.390112	0	0.005	0.249
88600266	17600055	0	0.389823	0.389968	0	0.005	0.249
88700266	17700055	0	0.390006	0.389992	0	0.005	0.249
88800266	17800055	0	0.389994	0.390004	0	0.005	0.249
88900266	17900055	0	0.389941	0.389895	0	0.005	0.249
89000266	18000055	0	0.38999	0.389885	0	0.005	0.249
89100266	18100055	0	0.389851	0.390003	0	0.006	0.249
89200266	18200055	0	0.389943	0.390015	0	0.005	0.249
89300266	18300055	0	0.389653	0.390057	0	0.005	0.249
89400266	18400055	0	0.389869	0.389658	0	0.005	0.249
89500266	18500055	0	0.390239	0.389893	0	0.005	0.249
89600266	18600055	0	0.389939	0.390057	0	0.005	0.249
89700266	18700055	0	0.389938	0.390002	0	0.005	0.249
89800266	18800055	0	0.389717	0.389908	0	0.005	0.249
89900266	18900055	0	0.389554	0.390099	0	0.005	0.249
90000266	19000055	0	0.389652	0.389571	0	0.005	0.249
90100266	19100055	0	0.389937	0.389675	0	0.005	0.249
90200266	19200055	0	0.389865	0.38989	0	0.005	0.249
90300266	19300055	0	0.389947	0.390022	0	0.005	0.249
90400266	19400055	0	0.389621	0.390034	0	0.005	0.249
90500266	19500055	0	0.389689	0.389893	0	0.005	0.249
90600266	19600055	0	0.389941	0.390098	0	0.005	0.249
90700266	19700055	0	0.389742	0.39031	0	0.005	0.249
90800266	19800055	0	0.389918	0.389903	0	0.005	0.249
90900266	19900055	0	0.389841	0.389973	0	0.005	0.249
91000266	20000055	0	0.389835	0.390138	0	0.005	0.249
91100266	20100055	0	0.389836	0.389692	0	0.005	0.249
91200266	20200056	0	0.389814	0.389549	0	0.005	0.249
91300266	20300056	0	0.390022	0.390282	0	0.005	0.249
91400266	20400056	0	0.389756	0.389958	0	0.005	0.249
91500267	20500056	0	0.389718	0.39007	0	0.005	0.249
91600267	20600056	0	0.389752	0.390099	0	0.005	0.249
91700267	20700056	0	0.389974	0.389995	0	0.005	0.249
91800267	20800056	0	0.390047	0.390201	0	0.005	0.249
91900267	20900056	0	0.389964	0.390154	0	0.005	0.249
92000267	21000056	0	0.390147	0.390031	0	0.005	0.249
92100267	21100056	0	0.389522	0.390334	0	0.005	0.249
92200267	21200056	0	0.390121	0.389898	0	0.005	0.249
92300267	21300056	0	0.390179	0.390072	0	0.005	0.249
92400267	21400056	0	0.389919	0.390107	0	0.005	0.249
92500267	21500056	0	0.390005	0.38998	0	0.005	0.249
92600267	21600056	0	0.390175	0.39019	0	0.005	0.249
92700267	21700056	0	0.390183	0.390279	0	0.005	0.249
92800267	21800056	0	0.389993	0.390284	0	0.005	0.249
92900267	21900056	0	0.390101	0.390432	0	0.005	0.249
93000267	22000056	0	0.390187	0.389764	0	0.006	0.249
93100267	22100056	0	0.390027	0.390295	0	0.005	0.249
93200267	22200056	0	0.390142	0.390086	0	0.005	0.249
93300267	22300056	0	0.390387	0.390168	0	0.005	0.249
93400267	22400056	0	0.389999	0.390303	0	0.005	0.249
93500267	22500056	0	0.389736	0.390121	0	0.005	0.249
93600267	22600056	0	0.390238	0.389969	0	0.005	0.249
93700267	22700056	0	0.390025	0.390229	0	0.005	0.249
93800267	22800056	0	0.389727	0.389964	0	0.005	0.249
93900267	22900056	0	0.38985	0.390258	0	0.005	0.249
94000267	23000056	0	0.389996	0.39018	0	0.005	0.249
94100267	23100056	0	0.389783	0.390149	0	0.005	0.249
94200267	23200057	0	0.389395	0.390213	0	0.005	0.249
94300267	23300057	0	0.389827	0.389454	0	0.005	0.249
94400267	23400057	0	0.390025	0.389844	0	0.005	0.249
94500267	23500057	0	0.38981	0.389955	0	0.005	0.249
94600267	23600057	0	0.389628	0.389985	0	0.005	0.21
94700267	23700057	0	0.389777	0.390003	0	0.005	0.249
