45373243	5233772	266.667	0.389959	0.390553	0	266.4	6.92
45473243	5333772	266.667	0.38978	0.39007	0	266.4	6.92
45573243	5433772	266.667	0.389782	0.389823	0	266.4	6.92
45673243	5533772	266.667	0.389895	0.389957	0	266.4	6.92
45773243	5633772	266.667	0.389776	0.389618	0	266.4	6.92
45873243	5733772	266.667	0.389776	0.390132	0	266.4	6.92
45973243	5833772	266.667	0.389842	0.389906	0	266.4	6.919
46073243	5933772	266.667	0.390181	0.390151	0	266.4	6.92
46173243	6033772	266.667	0.390181	0.389918	0	266.4	6.919
46273243	6133772	266.667	0.390037	0.390282	0	266.4	6.919
46373243	6233772	266.667	0.390007	0.390011	0	266.4	6.919
46473243	6333772	266.667	0.38999	0.389805	0	266.4	6.918
46573244	6433773	266.667	0.389712	0.390206	0	266.4	6.919
46673244	6533773	266.667	0.39004	0.389776	0	266.4	6.919
46773244	6633773	266.667	0.390127	0.39015	0	266.4	6.919
46873244	6733773	266.667	0.39007	0.390209	0	266.4	6.919
46973244	6833773	266.667	0.389596	0.390272	0	266.4	6.919
47073244	6933773	266.667	0.389937	0.389617	0	266.4	6.918
47173244	7033773	266.667	0.390103	0.389723	0	266.4	6.919
47273244	7133773	266.667	0.389905	0.390003	0	266.4	6.919
47373244	7233773	266.667	0.390182	0.390219	0	266.4	6.919
47473244	7333773	266.667	0.389925	0.390035	0	266.4	6.919
47573244	7433773	266.667	0.389676	0.389764	0	266.4	6.919
47673244	7533773	266.667	0.389958	0.389744	0	266.4	6.919
47773244	7633773	266.667	0.390067	0.389929	0	266.4	6.918
47873244	7733773	266.667	0.389589	0.390237	0	266.4	6.919
47973244	7833773	266.667	0.389771	0.389855	0	266.4	6.919
48073244	7933773	266.667	0.389815	0.390015	0	266.4	6.919
48173244	8033773	266.667	0.389835	0.389923	0	266.4	6.918
48273244	8133773	266.667	0.390016	0.390153	0	266.4	6.919
48373244	8233773	266.667	0.389935	0.390059	0	266.4	6.918
48473244	8333773	266.667	0.39012	0.390063	0	266.4	6.918
48573244	8433773	266.667	0.389779	0.389954	0	266.4	6.918
48673244	8533773	266.667	0.39019	0.389983	0	266.4	6.918
48773244	8633773	266.667	0.389825	0.390271	0	266.4	6.918
48873244	8733773	266.667	0.390045	0.390005	0	266.4	6.918
48973244	8833773	266.667	0.390123	0.390011	0	266.4	6.918
49081971	8942500	266.667	0.389977	0.390093	0	266.4	6.917
49181971	9042500	266.667	0.389878	0.390129	0	266.4	6.917
49281971	9142500	266.667	0.390051	0.390331	0	266.4	6.917
49381971	9242500	266.667	0.389749	0.389893	0	266.4	6.917
49481971	9342500	266.667	0.390092	0.389398	0	266.4	6.917
49581971	9442500	266.667	0.390084	0.389938	0	266.4	6.916
49681971	9542500	266.667	0.389891	0.389959	0	266.4	6.916
49781971	9642500	266.667	0.389656	0.389872	0	266.4	6.916
49881971	9742500	266.667	0.389783	0.389773	0	266.4	6.916
49981971	9842500	266.667	0.389725	0.389953	0	266.4	6.916
50081971	9942500	266.667	0.389838	0.38998	0	266.4	6.916
50239520	100000	333.333	0.389498	0.390076	0	301.502	8.801
50344108	204588	333.333	0.38997	0.390047	0	332.986	8.815
50444108	304588	333.333	0.390254	0.389962	0	332.986	8.822
50544108	404588	333.333	0.39013	0.389902	0	332.986	8.826
50644108	504588	333.333	0.389904	0.389959	0	332.986	8.829
50744108	604588	333.333	0.38957	0.389922	0	332.986	8.831
50844108	704588	333.333	0.389672	0.389898	0	332.986	8.832
50944108	804588	333.333	0.389749	0.389946	0	332.986	8.832
51044108	904588	333.333	0.390222	0.389842	0	332.986	8.832
51144108	1004588	333.333	0.390049	0.390043	0	332.986	8.83
51244108	1104588	333.333	0.39007	0.390184	0	332.986	8.829
51344108	1204588	333.333	0.390183	0.390085	0	332.986	8.829
51444108	1304588	333.333	0.390185	0.38985	0	332.986	8.829
51544108	1404588	333.333	0.390234	0.390226	0	332.986	8.829
51644109	1504588	333.333	0.390107	0.390275	0	332.986	8.828
51744109	1604588	333.333	0.389773	0.390001	0	332.986	8.827
51844109	1704588	333.333	0.38981	0.390314	0	332.986	8.827
51944109	1804588	333.333	0.390278	0.389842	0	332.986	8.827
52044109	1904588	333.333	0.389797	0.390402	0	332.986	8.826
52144109	2004588	333.333	0.390075	0.390186	0	332.986	8.824
52244109	2104588	333.333	0.389864	0.389963	0	332.986	8.824
52344109	2204588	333.333	0.389886	0.389984	0	332.986	8.823
52444109	2304588	333.333	0.389664	0.38968	0	332.986	8.823
52560469	2420948	333.333	0.389838	0.390198	0	332.986	8.822
52667130	2527610	333.333	0.389921	0.389843	0	332.986	8.822
52767130	2627610	333.333	0.389668	0.390217	0	332.986	8.822
52867130	2727610	333.333	0.390092	0.390177	0	332.986	8.821
52967130	2827610	333.333	0.389959	0.390272	0	332.986	8.822
53067130	2927610	333.333	0.39004	0.389906	0	332.986	8.821
53167130	3027610	333.333	0.390317	0.389878	0	332.986	8.82
53267130	3127610	333.333	0.390036	0.390058	0	332.986	8.82
53367130	3227610	333.333	0.389791	0.390123	0	332.986	8.82
53467130	3327610	333.333	0.389611	0.389814	0	332.986	8.82
53567130	3427610	333.333	0.390122	0.389928	0	332.986	8.819
53667130	3527610	333.333	0.38984	0.39004	0	332.986	8.818
53777115	3637594	333.333	0.389813	0.39003	0	332.986	8.818
53877115	3737594	333.333	0.390123	0.389661	0	332.986	8.817
53977115	3837594	333.333	0.38982	0.390039	0	332.986	8.818
54077115	3937594	333.333	0.389959	0.38998	0	332.986	8.818
54177115	4037595	333.333	0.39001	0.389928	0	332.986	8.818
54277115	4137595	333.333	0.390195	0.390061	0	332.986	8.817
54377115	4237595	333.333	0.389892	0.390085	0	332.986	8.817
54477115	4337595	333.333	0.390054	0.390304	0	332.986	8.816
54577115	4437595	333.333	0.390092	0.390264	0	332.986	8.816
54696626	4557105	333.333	0.389885	0.389625	0	332.986	8.816
54796626	4657105	333.333	0.390024	0.389862	0	332.986	8.815
54896626	4757106	333.333	0.389793	0.390471	0	332.986	8.816
54996626	4857106	333.333	0.390063	0.390196	0	332.986	8.815
55096626	4957106	333.333	0.389712	0.390186	0	332.986	8.814
55196626	5057106	333.333	0.38966	0.390093	0	332.986	8.814
55296626	5157106	333.333	0.389833	0.389712	0	332.986	8.813
55396626	5257106	333.333	0.390075	0.389888	0	332.986	8.813
55496626	5357106	333.333	0.389835	0.389958	0	332.986	8.812
55596626	5457106	333.333	0.390077	0.389779	0	332.986	8.812
55696626	5557106	333.333	0.389872	0.390123	0	332.986	8.811
55796626	5657106	333.333	0.39004	0.389816	0	332.986	8.809
55896626	5757106	333.333	0.390133	0.389659	0	332.986	8.81
55996626	5857106	333.333	0.390205	0.390074	0	332.986	8.811
56096627	5957106	333.333	0.38987	0.390039	0	332.986	8.81
56196627	6057106	333.333	0.389721	0.389895	0	332.986	8.81
56296627	6157106	333.333	0.389912	0.390152	0	332.986	8.809
56396627	6257106	333.333	0.389787	0.390003	0	332.986	8.809
56496627	6357106	333.333	0.390194	0.389788	0	332.986	8.809
56596627	6457106	333.333	0.389971	0.390173	0	332.986	8.809
56696627	6557106	333.333	0.389725	0.390189	0	332.986	8.808
56796627	6657106	333.333	0.389617	0.390063	0	332.986	8.808
56896627	6757106	333.333	0.390021	0.389997	0	332.986	8.807
56996627	6857106	333.333	0.389983	0.389994	0	332.986	8.807
57097435	6957914	333.333	0.390147	0.389913	0	332.986	8.807
57197435	7057914	333.333	0.389901	0.390375	0	332.986	8.806
57297435	7157914	333.333	0.389943	0.390121	0	332.986	8.806
57397435	7257914	333.333	0.390137	0.390081	0	332.986	8.806
57497435	7357914	333.333	0.389627	0.390259	0	332.986	8.806
57597435	7457914	333.333	0.390013	0.389903	0	332.986	8.806
57697435	7557914	333.333	0.389834	0.389947	0	332.986	8.806
57797435	7657915	333.333	0.389853	0.389881	0	332.986	8.805
57897435	7757915	333.333	0.389853	0.3897	0	332.986	8.804
57997435	7857915	333.333	0.390019	0.389936	0	332.986	8.804
58097435	7957915	333.333	0.390075	0.390072	0	332.986	8.803
58201114	8061594	333.333	0.390069	0.389923	0	332.986	8.804
58301114	8161594	333.333	0.390018	0.389678	0	332.986	8.803
58401114	8261594	333.333	0.390014	0.389983	0	332.986	8.804
58501114	8361594	333.333	0.389519	0.390037	0	332.986	8.803
58601114	8461594	333.333	0.389894	0.389808	0	332.986	8.803
58701114	8561594	333.333	0.390005	0.390235	0	332.986	8.804
58801114	8661594	333.333	0.389851	0.390062	0	332.986	8.802
58901114	8761594	333.333	0.389921	0.390098	0	332.986	8.802
59001115	8861594	333.333	0.389779	0.390151	0	332.986	8.802
59101115	8961594	333.333	0.389445	0.390246	0	332.986	8.802
59201115	9061594	333.333	0.389742	0.38997	0	332.986	8.802
59301115	9161594	333.333	0.390064	0.390344	0	332.986	8.802
59401115	9261594	333.333	0.389971	0.390173	0	332.986	8.802
59501115	9361594	333.333	0.390254	0.390229	0	332.986	8.801
59601115	9461594	333.333	0.38997	0.390158	0	332.986	8.801
59701115	9561594	333.333	0.389773	0.390054	0	332.986	8.801
59801115	9661594	333.333	0.389806	0.389704	0	332.986	8.801
59901115	9761594	333.333	0.390077	0.3899	0	332.986	8.801
60001115	9861594	333.333	0.389733	0.389881	0	332.986	8.801
60101115	9961594	333.333	0.389965	0.389696	0	332.986	8.8
