82597334	72597205	400	0.389522	0.389841	0	386.678	9.997
82697334	72697205	400	0.389432	0.389663	0	386.716	9.997
82797334	72797205	400	0.389609	0.389686	0	386.716	9.997
82897334	72897205	400	0.389606	0.389574	0	386.755	9.997
82997334	72997205	400	0.389563	0.389846	0	386.716	9.997
83097334	73097205	400	0.389382	0.389839	0	386.986	9.997
83197334	73197205	400	0.389711	0.389427	0	387.14	9.997
83297334	73297205	400	0.389479	0.389687	0	387.101	9.997
83397334	73397205	400	0.389522	0.389584	0	387.024	9.997
83497334	73497205	400	0.389736	0.38982	0	386.986	9.997
83597334	73597205	400	0.389551	0.389586	0	386.947	9.997
83697335	73697205	400	0.389251	0.389613	0	386.909	9.997
83797335	73797205	400	0.389432	0.389707	0	386.909	9.997
83897999	73897869	400	0.38967	0.389503	0	386.947	9.997
83997999	73997869	400	0.389716	0.389425	0	386.986	9.997
84097999	74097869	400	0.389735	0.389255	0	387.024	9.997
84197999	74197869	400	0.389376	0.38958	0	387.024	9.997
84297999	74297870	400	0.389611	0.389265	0	387.024	9.997
84397999	74397870	400	0.389762	0.389516	0	387.063	9.997
84497999	74497870	400	0.389653	0.389584	0	387.14	9.997
84597999	74597870	400	0.389454	0.389747	0	387.178	9.997
84697999	74697870	400	0.389609	0.389627	0	387.14	9.997
84797999	74797870	400	0.389563	0.389904	0	387.14	9.997
84897999	74897870	400	0.389888	0.38999	0	387.101	9.997
85033990	75033860	400	0.390088	0.389859	0	387.063	9.997
85133990	75133861	400	0.39001	0.39034	0	387.332	9.997
85233990	75233861	400	0.390027	0.389903	0	387.486	9.997
85333990	75333861	400	0.390011	0.390158	0	387.525	9.997
85433990	75433861	400	0.389874	0.390117	0	387.602	9.997
85533990	75533861	400	0.390095	0.389929	0	387.64	9.997
85633990	75633861	400	0.390191	0.389958	0	387.794	9.997
85733990	75733861	400	0.390003	0.389957	0	387.948	9.997
85833990	75833861	400	0.389894	0.390083	0	388.102	9.997
85933990	75933861	400	0.390019	0.390162	0	388.449	9.997
86033990	76033861	400	0.389763	0.390145	0	388.718	9.997
86133990	76133861	400	0.389873	0.389736	0	388.833	9.997
86233991	76233861	400	0.39001	0.390006	0	388.987	9.997
86333991	76333861	400	0.390016	0.389868	0	389.026	9.997
86433991	76433861	400	0.38959	0.39007	0	389.064	9.997
86533991	76533861	400	0.389535	0.389764	0	389.141	9.997
86633991	76633861	400	0.389724	0.38977	0	389.18	9.997
86733991	76733861	400	0.389881	0.389949	0	389.218	9.997
86833991	76833861	400	0.390049	0.39013	0	389.257	9.997
86933991	76933861	400	0.389982	0.38993	0	389.334	9.997
87033991	77033861	400	0.389813	0.389993	0	389.488	9.997
87133991	77133861	400	0.389848	0.389749	0	389.449	9.997
87233991	77233861	400	0.390055	0.389892	0	389.411	9.997
87333991	77333861	400	0.389785	0.390109	0	389.372	9.997
87433991	77433861	400	0.390003	0.38994	0	389.372	9.997
87533991	77533861	400	0.389536	0.390033	0	389.411	9.997
87633991	77633861	400	0.389882	0.389653	0	389.411	9.997
87733991	77733861	400	0.39004	0.389966	0	389.372	9.997
87833991	77833861	400	0.390125	0.38996	0	389.334	9.997
87933991	77933861	400	0.390053	0.390043	0	389.372	9.997
88033991	78033862	400	0.389907	0.390007	0	389.334	9.996
88133991	78133862	400	0.390208	0.390416	0	389.334	9.997
88233991	78233862	400	0.389915	0.389752	0	389.334	9.997
88333991	78333862	400	0.390068	0.390086	0	389.103	9.997
88433991	78433862	400	0.390164	0.390146	0	389.064	9.997
88541052	78540922	400	0.389941	0.389998	0	389.141	9.997
88641052	78640922	400	0.389848	0.389788	0	389.141	9.997
88741052	78740922	400	0.389807	0.390073	0	389.141	9.997
88841052	78840922	400	0.389654	0.389866	0	389.141	9.997
88941052	78940922	400	0.389826	0.390112	0	389.141	9.997
89041052	79040922	400	0.389506	0.390287	0	389.141	9.997
89141052	79140922	400	0.389901	0.390109	0	389.141	9.997
89241052	79240923	400	0.389996	0.389785	0	389.218	9.997
89341052	79340923	400	0.389821	0.390014	0	389.218	9.997
89441052	79440923	400	0.389877	0.389987	0	389.218	9.997
89541052	79540923	400	0.390069	0.38989	0	389.295	9.997
89641052	79640923	400	0.39002	0.390113	0	389.334	9.997
89741052	79740923	400	0.39023	0.389881	0	389.334	9.997
89841052	79840923	400	0.390209	0.390166	0	389.257	9.997
89941052	79940923	400	0.389836	0.390125	0	389.257	9.996
90041052	80040923	400	0.389915	0.389936	0	389.257	9.996
90141052	80140923	400	0.390194	0.389828	0	389.295	9.997
90241052	80240923	400	0.390129	0.38976	0	389.295	9.997
90341053	80340923	400	0.390061	0.390258	0	389.295	9.997
90441053	80440923	400	0.390431	0.390459	0	389.334	9.997
90541053	80540923	400	0.389567	0.390624	0	389.372	9.997
90641053	80640923	400	0.390409	0.351619	0	389.411	9.997
90741053	80740923	400	0.389975	0.390425	0	389.372	9.997
90841053	80840923	400	0.389813	0.39025	0	389.334	9.997
90941053	80940923	400	0.389859	0.390206	0	389.334	9.997
91041053	81040923	400	0.389842	0.390102	0	389.372	9.997
91141053	81140923	400	0.39017	0.390236	0	389.372	9.997
91241053	81240924	400	0.390079	0.389749	0	389.372	9.997
91341053	81340924	400	0.389835	0.390148	0	389.372	9.997
91441053	81440924	400	0.389764	0.390198	0	389.411	9.997
91541053	81540924	400	0.389785	0.390005	0	389.334	9.997
91641053	81640924	400	0.389723	0.389997	0	389.334	9.997
91741053	81740924	400	0.39008	0.389801	0	389.411	9.997
91841053	81840924	400	0.390034	0.389805	0	389.411	9.997
91941053	81940924	400	0.38996	0.390083	0	389.411	9.997
92041053	82040924	400	0.389994	0.389869	0	389.411	9.997
92141053	82140924	400	0.390096	0.389817	0	389.449	9.997
92244863	82244734	400	0.38995	0.390182	0	389.449	9.997
92344863	82344734	400	0.389909	0.390176	0	389.449	9.997
92444863	82444734	400	0.390173	0.389564	0	389.449	9.997
92544863	82544734	400	0.390145	0.390079	0	389.449	9.997
92644863	82644734	400	0.390149	0.390064	0	389.488	9.997
92744863	82744734	400	0.389841	0.389899	0	389.488	9.997
92844863	82844734	400	0.389958	0.390166	0	389.526	9.997
92944864	82944734	400	0.390042	0.389996	0	389.565	9.997
93044864	83044734	400	0.390132	0.389572	0	389.526	9.997
93144864	83144734	400	0.390201	0.390095	0	389.526	9.997
93244864	83244734	400	0.389834	0.390151	0	389.488	9.997
93344864	83344734	400	0.389937	0.390104	0	389.526	9.997
93444864	83444734	400	0.389816	0.390037	0	389.488	9.997
93544864	83544734	400	0.389955	0.38993	0	389.488	9.997
93644864	83644734	400	0.389877	0.389829	0	389.526	9.997
93744864	83744734	400	0.389886	0.390057	0	389.526	9.997
93844864	83844734	400	0.389614	0.390205	0	389.565	9.997
93944864	83944734	400	0.389754	0.389766	0	389.603	9.997
94044864	84044734	400	0.389658	0.389964	0	389.603	9.997
94144864	84144734	400	0.38995	0.389413	0	389.603	9.997
94244864	84244734	400	0.389867	0.390014	0	389.603	9.997
94344864	84344734	400	0.38968	0.390176	0	389.603	9.997
94444864	84444734	400	0.390031	0.389662	0	389.603	9.997
94544864	84544735	400	0.390216	0.389979	0	389.565	9.997
94644864	84644735	400	0.390072	0.390071	0	389.603	9.997
94744864	84744735	400	0.389946	0.389841	0	389.565	9.997
94844864	84844735	400	0.390042	0.390148	0	389.565	9.997
94944864	84944735	400	0.389557	0.390093	0	389.642	9.996
95044864	85044735	400	0.390301	0.389775	0	389.603	9.997
95144864	85144735	400	0.389952	0.390205	0	389.565	9.997
95244864	85244735	400	0.389803	0.389907	0	389.526	9.997
95344864	85344735	400	0.39004	0.389932	0	389.488	9.997
95444864	85444735	400	0.389792	0.390058	0	389.488	9.997
95544864	85544735	400	0.389889	0.389946	0	389.526	9.997
95644864	85644735	400	0.38981	0.38987	0	389.603	9.997
95744864	85744735	400	0.389703	0.389873	0	389.642	9.997
95844864	85844735	400	0.38959	0.390174	0	389.603	9.997
95944864	85944735	400	0.389926	0.389794	0	389.642	9.997
96044864	86044735	400	0.389711	0.389984	0	389.642	9.997
96144865	86144735	400	0.389959	0.389912	0	389.642	9.997
96244865	86244735	400	0.390003	0.39009	0	389.68	9.997
96344865	86344735	400	0.390036	0.390208	0	389.68	9.997
96444865	86444735	400	0.389806	0.390365	0	389.719	9.997
96544865	86544735	400	0.390171	0.38979	0	389.719	9.997
96644865	86644735	400	0.390171	0.389989	0	389.719	9.997
96744865	86744735	400	0.390199	0.38984	0	389.68	9.997
96844865	86844735	400	0.390149	0.390376	0	389.68	9.997
96944865	86944736	400	0.38964	0.390075	0	389.68	9.997
97044865	87044736	400	0.38995	0.389865	0	389.719	9.996
97144865	87144736	400	0.389982	0.390009	0	389.757	9.997
97244865	87244736	400	0.389873	0.389961	0	389.873	9.996
97344865	87344736	400	0.389733	0.389995	0	389.95	9.997
97444865	87444736	400	0.38977	0.390119	0	389.911	9.997
97544865	87544736	400	0.389469	0.390125	0	389.834	9.997
97644865	87644736	400	0.389836	0.389658	0	389.834	9.997
97744865	87744736	400	0.389824	0.389948	0	389.834	9.997
97844865	87844736	400	0.389954	0.389901	0	389.796	9.997
97944865	87944736	400	0.389827	0.389867	0	389.757	9.997
98044865	88044736	400	0.389826	0.390115	0	389.796	9.997
98144865	88144736	400	0.390151	0.390027	0	389.411	9.997
98244865	88244736	400	0.389992	0.389888	0	389.218	9.997
98344866	88344736	400	0.390131	0.390043	0	389.218	9.997
98444866	88444736	400	0.389654	0.39007	0	389.141	9.997
98544866	88544736	400	0.390028	0.389972	0	388.91	9.997
98644866	88644736	400	0.38992	0.390124	0	387.448	9.997
98744866	88744736	400	0.389957	0.389842	0	387.332	9.997
98844866	88844736	400	0.390077	0.389932	0	387.332	9.997
98944866	88944736	400	0.389974	0.390012	0	387.294	9.997
99044866	89044736	400	0.389791	0.390558	0	387.332	9.997
99144866	89144736	400	0.389871	0.389733	0	387.409	9.997
99244866	89244736	400	0.38994	0.390143	0	389.103	9.997
99344866	89344736	400	0.389828	0.390337	0	390.488	9.997
99444866	89444736	400	0.38979	0.389785	0	390.257	9.997
99544866	89544736	400	0.389622	0.390448	0	390.027	9.997
99644866	89644737	400	0.390081	0.390039	0	388.949	9.996
99744866	89744737	400	0.38987	0.389808	0	387.409	9.997
99844866	89844737	400	0.389816	0.389931	0	387.409	9.997
99944866	89944737	400	0.390096	0.390034	0	387.448	9.997
100044866	90044737	400	0.389991	0.390277	0	387.371	9.997
100144866	90144737	400	0.3898	0.390285	0	387.371	9.997
100244866	90244737	400	0.390135	0.389954	0	387.332	9.997
100344866	90344737	400	0.390191	0.389822	0	387.332	9.997
100444866	90444737	400	0.389977	0.39007	0	387.371	9.997
100544866	90544737	400	0.389919	0.389867	0	387.409	9.997
100644866	90644737	400	0.389917	0.390052	0	387.448	9.997
100744866	90744737	400	0.389929	0.390084	0	387.448	9.997
100844866	90844737	400	0.390027	0.390048	0	387.409	9.997
100945309	90945179	400	0.390069	0.390205	0	387.448	9.997
101045309	91045179	400	0.389477	0.39021	0	387.409	9.997
101145309	91145179	400	0.389831	0.389742	0	387.448	9.997
101274534	91274404	400	0.390021	0.38993	0	387.448	9.997
101374534	91374404	400	0.390074	0.389972	0	387.448	9.997
101474534	91474404	400	0.390124	0.389691	0	387.448	9.997
101574534	91574404	400	0.390147	0.390022	0	387.486	9.996
101674534	91674404	400	0.390086	0.390196	0	387.525	9.997
101774534	91774404	400	0.389944	0.389898	0	390.604	9.997
101874534	91874404	400	0.389926	0.389758	0	387.948	9.997
101974534	91974404	400	0.389739	0.389926	0	387.448	9.997
102074534	92074404	400	0.390174	0.389375	0	387.409	9.997
102174534	92174404	400	0.389974	0.390011	0	387.448	9.997
102274534	92274404	400	0.39021	0.390259	0	387.525	9.996
102374534	92374404	400	0.390154	0.390189	0	389.026	9.997
102474534	92474405	400	0.390055	0.390133	0	387.679	9.997
102574534	92574405	400	0.389906	0.390236	0	387.486	9.997
102674534	92674405	400	0.390022	0.389871	0	387.486	9.997
102774534	92774405	400	0.390116	0.390298	0	387.486	9.997
102874534	92874405	400	0.389652	0.389892	0	387.486	9.997
102974534	92974405	400	0.389826	0.38998	0	387.525	9.997
103074534	93074405	400	0.389631	0.389797	0	387.486	9.997
103174534	93174405	400	0.389776	0.389919	0	387.486	9.997
103274534	93274405	400	0.390025	0.389956	0	387.486	9.997
103374534	93374405	400	0.389747	0.390031	0	387.448	9.997
103474534	93474405	400	0.389366	0.390202	0	387.448	9.997
103574534	93574405	400	0.390035	0.389661	0	387.448	9.997
103674535	93674405	400	0.389786	0.389984	0	387.448	9.997
103774535	93774405	400	0.389712	0.389937	0	387.448	9.997
103874535	93874405	400	0.390503	0.389957	0	387.679	9.997
103974535	93974405	400	0.390062	0.390059	0	387.756	9.997
104074535	94074405	400	0.389888	0.390069	0	387.64	9.997
104174535	94174405	400	0.390294	0.389777	0	387.64	9.997
104274535	94274405	400	0.390127	0.389794	0	387.602	9.996
104374535	94374405	400	0.389993	0.390274	0	389.372	9.997
104474535	94474405	400	0.390412	0.389658	0	389.064	9.997
104574535	94574405	400	0.390502	0.389966	0	387.525	9.997
104674535	94674405	400	0.390347	0.389769	0	387.525	9.997
104774535	94774406	400	0.390569	0.389827	0	387.525	9.997
104874535	94874406	400	0.390372	0.390101	0	387.563	9.997
104974535	94974406	400	0.390049	0.390124	0	387.563	9.997
105074535	95074406	400	0.390365	0.390074	0	387.563	9.997
105174535	95174406	400	0.390324	0.389669	0	387.563	9.997
105274535	95274406	400	0.39017	0.389948	0	387.563	9.997
105374535	95374406	400	0.390583	0.389688	0	387.525	9.997
105474535	95474406	400	0.389737	0.390005	0	387.525	9.997
105574535	95574406	400	0.389628	0.39005	0	387.525	9.996
105674535	95674406	400	0.389953	0.389978	0	387.525	9.997
105774535	95774406	400	0.389695	0.389998	0	387.525	9.997
105874535	95874406	400	0.389742	0.389954	0	387.525	9.997
105974535	95974406	400	0.389724	0.39016	0	387.563	9.997
106074535	96074406	400	0.3891	0.389848	0	387.563	9.997
106174535	96174406	400	0.389556	0.390384	0	387.602	9.997
106274536	96274406	400	0.389784	0.389926	0	387.563	9.997
106374536	96374406	400	0.389667	0.390075	0	387.602	9.996
106474536	96474406	400	0.389423	0.390137	0	387.602	9.996
106574536	96574406	400	0.389676	0.390149	0	388.949	9.997
106674536	96674406	400	0.389672	0.390185	0	389.988	9.996
106774536	96774406	400	0.389802	0.389906	0	389.757	9.997
106874536	96874406	400	0.389864	0.39041	0	389.719	9.997
106974536	96974406	400	0.389441	0.390012	0	389.757	9.997
107074536	97074406	400	0.389975	0.38994	0	389.757	9.997
107174536	97174406	400	0.390154	0.390009	0	389.796	9.997
107274536	97274406	400	0.389688	0.390093	0	389.796	9.997
107374536	97374406	400	0.390047	0.390179	0	389.757	9.997
107474536	97474406	400	0.390344	0.389877	0	389.719	9.996
107574536	97574407	400	0.389725	0.389909	0	389.719	9.997
107674536	97674407	400	0.390413	0.389788	0	389.757	9.997
107774536	97774407	400	0.39035	0.390171	0	389.796	9.997
107884112	97883982	400	0.390003	0.389919	0	389.873	9.997
107984112	97983982	400	0.390188	0.389846	0	389.834	9.997
108084112	98083982	400	0.390053	0.390261	0	389.796	9.997
108184112	98183982	400	0.389828	0.390297	0	389.796	9.997
108284112	98283983	400	0.390009	0.390084	0	389.796	9.996
108384112	98383983	400	0.389864	0.390009	0	389.757	9.997
108484112	98483983	400	0.390045	0.389637	0	389.757	9.997
108584112	98583983	400	0.389772	0.390162	0	389.757	9.997
108684112	98683983	400	0.389625	0.389993	0	389.796	9.997
108784112	98783983	400	0.389882	0.389865	0	389.796	9.997
108884112	98883983	400	0.390205	0.389928	0	389.757	9.997
108984112	98983983	400	0.389988	0.389919	0	389.757	9.997
109084112	99083983	400	0.389954	0.389845	0	389.796	9.997
109184112	99183983	400	0.389954	0.390132	0	389.796	9.997
109284112	99283983	400	0.389646	0.390168	0	389.796	9.997
109384112	99383983	400	0.390342	0.389893	0	389.796	9.997
109484113	99483983	400	0.389801	0.389697	0	389.796	9.997
109584113	99583983	400	0.389983	0.390035	0	389.796	9.997
109684113	99683983	400	0.390033	0.390009	0	389.757	9.997
109784113	99783983	400	0.389508	0.390244	0	389.834	9.997
109884113	99883983	400	0.390375	0.389941	0	389.911	9.997
109984113	99983983	400	0.389987	0.390081	0	389.873	9.997
110084113	100083983	400	0.389911	0.390275	0	389.796	9.997
110184113	100183983	400	0.389811	0.389901	0	389.757	9.997
110284113	100283983	400	0.390047	0.389904	0	389.757	9.997
110384113	100383983	400	0.390156	0.390138	0	389.757	9.997
110484113	100483983	400	0.39005	0.389628	0	389.757	9.997
110584113	100583983	400	0.390039	0.39021	0	389.757	9.997
110684113	100683983	400	0.389222	0.389733	0	389.796	9.997
110784113	100783983	400	0.389985	0.389776	0	389.796	9.997
110884113	100883983	400	0.389797	0.389848	0	389.796	9.997
110984113	100983984	400	0.389817	0.389885	0	389.796	9.996
111084113	101083984	400	0.389916	0.389944	0	389.796	9.997
111184113	101183984	400	0.389856	0.389833	0	389.757	9.997
111284113	101283984	400	0.389864	0.390219	0	390.142	9.997
111384113	101383984	400	0.390159	0.389638	0	390.104	9.997
111484113	101483984	400	0.390084	0.390028	0	389.988	9.997
111584113	101583984	400	0.390012	0.390149	0	389.95	9.997
111684113	101683984	400	0.390009	0.390037	0	389.911	9.997
111784113	101783984	400	0.389934	0.390132	0	389.911	9.996
111884113	101883984	400	0.39002	0.390164	0	389.873	9.997
111984163	101984033	400	0.389739	0.389892	0	389.873	9.996
112093343	102093213	400	0.389607	0.390093	0	389.873	9.997
112193343	102193213	400	0.389807	0.390155	0	389.873	9.997
112293343	102293213	400	0.389664	0.389894	0	389.873	9.997
112393343	102393213	400	0.390272	0.38995	0	389.911	9.997
112493343	102493213	400	0.39003	0.389962	0	389.95	9.997
112593343	102593213	400	0.389786	0.389977	0	389.911	9.997
112693343	102693213	400	0.389801	0.39023	0	389.911	9.997
112793343	102793213	400	0.389727	0.389944	0	389.911	9.997
112893343	102893213	400	0.389625	0.39017	0	389.873	9.997
112993343	102993214	400	0.38991	0.389907	0	389.796	9.997
113093343	103093214	400	0.390027	0.390096	0	389.796	9.997
113193343	103193214	400	0.389701	0.390272	0	389.796	9.997
113293343	103293214	400	0.389918	0.390091	0	389.757	9.997
113393343	103393214	400	0.390166	0.390284	0	389.719	9.997
113493343	103493214	400	0.389907	0.38985	0	388.949	9.997
113593343	103593214	400	0.389945	0.389994	0	388.141	9.997
113693343	103693214	400	0.390139	0.389918	0	389.988	9.997
113793343	103793214	400	0.389637	0.390193	0	391.489	9.997
113893343	103893214	400	0.390392	0.389844	0	391.143	9.997
113993343	103993214	400	0.390203	0.389965	0	390.912	9.997
114093343	104093214	400	0.390016	0.390166	0	390.373	9.997
114193343	104193214	400	0.390057	0.38977	0	390.257	9.997
114293343	104293214	400	0.389938	0.389981	0	390.296	9.997
114393343	104393214	400	0.389985	0.390363	0	390.257	9.997
114493344	104493214	400	0.390046	0.389732	0	390.219	9.997
114593344	104593214	400	0.390095	0.389941	0	390.219	9.997
114693344	104693214	400	0.389786	0.389913	0	390.257	9.997
114793344	104793214	400	0.389924	0.390002	0	390.219	9.997
114893344	104893214	400	0.38978	0.390033	0	390.219	9.997
114993344	104993214	400	0.389794	0.389937	0	390.257	9.997
115093344	105093214	400	0.389918	0.390031	0	390.258	9.997
115193344	105193214	400	0.390045	0.389893	0	390.257	9.997
115293344	105293214	400	0.389713	0.39032	0	390.257	9.997
115393344	105393214	400	0.389621	0.389764	0	390.257	9.997
115493344	105493214	400	0.389873	0.389964	0	390.257	9.997
115593344	105593214	400	0.389757	0.390041	0	390.219	9.997
115693344	105693214	400	0.390018	0.389974	0	390.18	9.997
115793344	105793214	400	0.389954	0.390031	0	390.18	9.997
115893344	105893214	400	0.389684	0.389948	0	390.219	9.997
115993344	105993215	400	0.389794	0.389835	0	390.257	9.997
116093344	106093215	400	0.390081	0.389562	0	390.219	9.997
116193344	106193215	400	0.389837	0.390077	0	389.526	9.997
116293344	106293215	400	0.39004	0.389893	0	388.718	9.997
116393344	106393215	400	0.389946	0.390049	0	388.218	9.997
116493344	106493215	400	0.389809	0.390413	0	388.218	9.997
116593344	106593215	400	0.390129	0.38993	0	388.218	9.997
116693344	106693215	400	0.390132	0.39033	0	388.449	9.997
116793344	106793215	400	0.389941	0.390392	0	388.333	9.997
116900708	106900579	400	0.389828	0.389913	0	390.604	9.997
117000708	107000579	400	0.389645	0.38988	0	391.181	9.997
117100708	107100579	400	0.389824	0.389786	0	390.45	9.997
117200708	107200579	400	0.390008	0.389913	0	390.373	9.997
117300708	107300579	400	0.389602	0.389898	0	390.296	9.997
117400709	107400579	400	0.389776	0.390106	0	389.988	9.997
117500709	107500579	400	0.389794	0.390265	0	389.834	9.997
117600709	107600579	400	0.389988	0.389678	0	388.256	9.997
117700709	107700579	400	0.390145	0.389969	0	388.141	9.997
117800709	107800579	400	0.390075	0.38977	0	388.141	9.997
117900709	107900579	400	0.390265	0.390291	0	388.141	9.997
118000709	108000579	400	0.389971	0.390257	0	388.141	9.997
118100709	108100579	400	0.390111	0.390046	0	391.412	9.996
118200709	108200579	400	0.390161	0.389906	0	389.873	9.997
118300709	108300579	400	0.390123	0.39007	0	388.41	9.997
118400709	108400579	400	0.389695	0.390117	0	388.179	9.997
118500709	108500579	400	0.389852	0.390075	0	388.179	9.997
118600709	108600580	400	0.390008	0.390267	0	388.295	9.997
118700709	108700580	400	0.389894	0.390068	0	388.487	9.997
118800709	108800580	400	0.39015	0.390104	0	389.295	9.997
118900709	108900580	400	0.390272	0.390081	0	390.835	9.997
119000709	109000580	400	0.389878	0.39048	0	390.027	9.997
119100709	109100580	400	0.390065	0.390108	0	388.256	9.997
119200709	109200580	400	0.389969	0.390015	0	388.179	9.997
119300709	109300580	400	0.389885	0.390084	0	388.449	9.997
119400710	109400580	400	0.390397	0.390098	0	389.218	9.997
119500710	109500580	400	0.390307	0.390339	0	388.141	9.997
119600710	109600580	400	0.389592	0.390178	0	388.179	9.997
119700710	109700580	400	0.390231	0.390436	0	388.333	9.997
119803681	109803551	400	0.390359	0.390229	0	389.796	9.997
119903681	109903551	400	0.389994	0.389682	0	389.565	9.997
120003681	110003552	400	0.389857	0.390335	0	388.141	9.997
120103681	110103552	400	0.389991	0.390081	0	388.141	9.997
120203681	110203552	400	0.39004	0.390145	0	388.179	9.997
120303681	110303552	400	0.389656	0.390174	0	388.179	9.997
120403681	110403552	400	0.389795	0.390104	0	388.179	9.997
120503681	110503552	400	0.389734	0.390202	0	388.179	9.997
120603681	110603552	400	0.389599	0.389893	0	388.179	9.997
120703681	110703552	400	0.389757	0.390057	0	388.179	9.997
120803681	110803552	400	0.390235	0.389851	0	388.179	9.997
120903681	110903552	400	0.389947	0.390095	0	388.218	9.996
121003681	111003552	400	0.389932	0.389387	0	388.218	9.997
121103682	111103552	400	0.390394	0.390019	0	388.218	9.997
121203682	111203552	400	0.390022	0.389611	0	388.256	9.997
121303682	111303552	400	0.390267	0.390165	0	388.256	9.997
121403682	111403552	400	0.390463	0.389991	0	390.296	9.997
121503682	111503552	400	0.389944	0.389805	0	388.179	9.997
121603682	111603552	400	0.390198	0.389779	0	388.179	9.997
121703682	111703552	400	0.390202	0.38971	0	388.179	9.997
121803682	111803552	400	0.38991	0.389878	0	388.218	9.997
121903682	111903552	400	0.390475	0.389901	0	388.256	9.997
122003682	112003552	400	0.389993	0.390177	0	388.218	9.997
122103682	112103552	400	0.389642	0.389893	0	388.218	9.997
122203682	112203552	400	0.389713	0.389634	0	388.256	9.997
122303682	112303552	400	0.390083	0.389748	0	388.256	9.997
122403682	112403552	400	0.389926	0.38997	0	388.217	9.997
122503682	112503553	400	0.38996	0.390241	0	390.142	9.997
122603682	112603553	400	0.390142	0.390095	0	388.872	9.997
122703682	112703553	400	0.389358	0.389972	0	388.141	9.997
122803682	112803553	400	0.389589	0.390062	0	388.179	9.997
122903682	112903553	400	0.389762	0.389783	0	388.179	9.997
123003682	113003553	400	0.389752	0.390291	0	388.179	9.997
123103682	113103553	400	0.389645	0.390084	0	388.218	9.997
123203682	113203553	400	0.389442	0.390164	0	388.218	9.997
123303682	113303553	400	0.389457	0.390276	0	389.295	9.997
123403682	113403553	400	0.38955	0.38964	0	389.295	9.997
123503682	113503553	400	0.389946	0.39028	0	388.333	9.997
123603682	113603553	400	0.389971	0.390077	0	388.333	9.997
123703683	113703553	400	0.38993	0.390005	0	388.679	9.997
123803683	113803553	400	0.38993	0.390036	0	388.333	9.997
123903683	113903553	400	0.389869	0.38992	0	389.488	9.997
124003683	114003553	400	0.390511	0.389893	0	390.873	9.997
124103683	114103553	400	0.390443	0.390015	0	390.565	9.997
124203683	114203553	400	0.390419	0.389884	0	390.719	9.997
124303683	114303553	400	0.39015	0.389894	0	390.835	9.997
124403683	114403553	400	0.390129	0.390155	0	390.835	9.997
124503683	114503553	400	0.390459	0.38976	0	390.796	9.997
124603683	114603553	400	0.390161	0.389734	0	390.796	9.997
124703683	114703553	400	0.390605	0.390132	0	390.796	9.997
124803683	114803553	400	0.390152	0.390005	0	390.758	9.997
124903683	114903553	400	0.390027	0.389887	0	390.642	9.997
125003683	115003554	400	0.390223	0.389947	0	390.642	9.997
125103683	115103554	400	0.390425	0.389826	0	390.604	9.997
125203683	115203554	400	0.389844	0.39014	0	390.565	9.997
125303683	115303554	400	0.389944	0.3902	0	390.527	9.997
125403683	115403554	400	0.389603	0.390289	0	390.488	9.997
125503683	115503554	400	0.389823	0.389881	0	390.45	9.997
125603683	115603554	400	0.390124	0.390169	0	390.412	9.997
125703683	115703554	400	0.390045	0.390177	0	390.257	9.997
125803683	115803554	400	0.390044	0.389906	0	389.603	9.997
125903683	115903554	400	0.389832	0.390225	0	388.141	9.997
126003683	116003554	400	0.389987	0.389956	0	388.218	9.997
126103683	116103554	400	0.390011	0.389712	0	388.256	9.997
126203684	116203554	400	0.390069	0.390182	0	389.218	9.997
126303684	116303554	400	0.389768	0.3901	0	388.179	9.997
126403684	116403554	400	0.39036	0.389938	0	388.218	9.997
126503684	116503554	400	0.390046	0.390261	0	388.256	9.997
126603684	116603554	400	0.390249	0.389926	0	388.218	9.997
126703684	116703554	400	0.390282	0.389913	0	388.218	9.997
126803799	116803669	400	0.389993	0.390069	0	388.256	9.997
126903799	116903669	400	0.389858	0.389791	0	388.256	9.997
127003799	117003669	400	0.389905	0.389909	0	388.295	9.997
127103799	117103669	400	0.389629	0.390527	0	388.295	9.997
127203799	117203669	400	0.389863	0.389848	0	388.295	9.997
127303799	117303670	400	0.389816	0.390021	0	388.371	9.997
127403799	117403670	400	0.389925	0.389997	0	388.371	9.997
127503799	117503670	400	0.389984	0.390046	0	388.333	9.995
127603799	117603670	400	0.389712	0.389985	0	389.873	9.997
127703799	117703670	400	0.389858	0.390278	0	391.066	9.997
127803799	117803670	400	0.389995	0.389845	0	389.796	9.997
127903799	117903670	400	0.389945	0.389988	0	389.411	9.997
128003799	118003670	400	0.389773	0.390396	0	388.371	9.996
128103799	118103670	400	0.389807	0.389767	0	388.218	9.997
128203799	118203670	400	0.389665	0.390012	0	388.256	9.997
128303799	118303670	400	0.389765	0.390021	0	388.256	9.997
128403799	118403670	400	0.389729	0.389784	0	388.256	9.997
128503799	118503670	400	0.389873	0.389825	0	388.256	9.997
128603799	118603670	400	0.389452	0.389823	0	388.256	9.997
128703800	118703670	400	0.389734	0.389868	0	388.256	9.997
128803800	118803670	400	0.389932	0.390038	0	388.256	9.997
128903800	118903670	400	0.389736	0.389736	0	388.256	9.997
129003800	119003670	400	0.389879	0.390015	0	388.256	9.997
129103800	119103670	400	0.389713	0.389864	0	388.256	9.997
129203800	119203670	400	0.389683	0.390057	0	388.256	9.997
