189800186	9800027	30	0.390048	0.389831	0	0.78	30.232
189900186	9900027	30	0.389713	0.389402	0	0.78	30.232
190000186	10000027	30	0.389524	0.390329	0	0.78	30.232
190100186	10100027	30	0.38967	0.39012	0	0.78	30.232
190200186	10200027	30	0.390167	0.389667	0	0.78	30.232
190300186	10300027	30	0.389956	0.390083	0	0.78	30.232
190400186	10400027	30	0.389918	0.390136	0	0.78	30.232
190500186	10500027	30	0.390091	0.389848	0	0.78	30.232
190600186	10600027	30	0.389541	0.390225	0	0.78	30.232
190700186	10700027	30	0.389853	0.389735	0	0.78	30.232
190800186	10800027	30	0.390177	0.389877	0	0.78	30.232
190900186	10900027	30	0.389584	0.390031	0	0.78	30.232
191000187	11000028	30	0.389816	0.389984	0	0.78	30.232
191100187	11100028	30	0.389875	0.390071	0	0.78	30.232
191200187	11200028	30	0.390004	0.389613	0	0.78	30.232
191300187	11300028	30	0.389664	0.389954	0	0.78	30.232
191400187	11400028	30	0.389895	0.390142	0	0.78	30.232
191500187	11500028	30	0.390137	0.390118	0	0.78	30.232
191600187	11600028	30	0.389615	0.389831	0	0.78	30.232
191700187	11700028	30	0.389837	0.389749	0	0.78	30.232
191800187	11800028	30	0.390093	0.390057	0	0.78	30.232
191900187	11900028	30	0.389793	0.390014	0	0.78	30.232
192000187	12000028	30	0.389876	0.389906	0	0.78	30.232
192100187	12100028	30	0.389832	0.389976	0	0.78	30.232
192200187	12200028	30	0.389965	0.389953	0	0.78	30.232
192300187	12300028	30	0.389805	0.389995	0	0.78	30.232
192400187	12400028	30	0.389872	0.389797	0	0.78	30.232
192500187	12500028	30	0.389469	0.390176	0	0.78	30.232
192600187	12600028	30	0.389693	0.38983	0	0.78	30.232
192700187	12700028	30	0.389916	0.389837	0	0.78	30.232
192800187	12800028	30	0.38969	0.390166	0	0.78	30.232
192900187	12900028	30	0.390166	0.389875	0	0.78	30.232
193000187	13000028	30	0.390022	0.389822	0	0.78	30.232
193100187	13100028	30	0.389617	0.39	0	0.78	30.232
193200187	13200028	30	0.389626	0.390073	0	0.78	30.232
193300187	13300028	30	0.390056	0.390165	0	0.78	30.232
193400187	13400028	30	0.389856	0.389476	0	0.78	30.232
193500187	13500028	30	0.389864	0.389736	0	0.78	30.232
193600187	13600028	30	0.389751	0.389946	0	0.78	30.232
193700187	13700028	30	0.390068	0.390347	0	0.78	30.232
193800187	13800028	30	0.389631	0.390107	0	0.78	30.232
193900188	13900028	30	0.389763	0.389893	0	0.78	30.232
194000188	14000028	30	0.389676	0.390176	0	0.78	30.232
194100188	14100028	30	0.389914	0.38973	0	0.78	30.232
194200188	14200028	30	0.389884	0.389866	0	0.78	30.232
194300188	14300028	30	0.39009	0.39045	0	0.78	30.232
194400188	14400028	30	0.390016	0.390176	0	0.78	30.232
194500188	14500028	30	0.389407	0.38985	0	0.78	30.232
194600188	14600028	30	0.389665	0.389916	0	0.78	30.232
194700188	14700028	30	0.389885	0.390047	0	0.78	30.232
194800188	14800028	30	0.390164	0.389673	0	0.78	30.232
194900188	14900029	30	0.390458	0.390072	0	0.78	30.232
195000188	15000029	30	0.389707	0.390027	0	0.78	30.232
195100188	15100029	30	0.389746	0.389778	0	0.78	30.232
195200188	15200029	30	0.389923	0.389875	0	0.78	30.232
195300188	15300029	30	0.389966	0.389622	0	0.78	30.232
195400188	15400029	30	0.390047	0.389755	0	0.78	30.232
195500188	15500029	30	0.389884	0.389695	0	0.78	30.232
195600188	15600029	30	0.389903	0.390056	0	0.78	30.232
195700188	15700029	30	0.389693	0.389969	0	0.78	30.232
195800188	15800029	30	0.389917	0.389648	0	0.78	30.232
195900188	15900029	30	0.389562	0.390037	0	0.78	30.232
196000188	16000029	30	0.389683	0.38973	0	0.78	30.232
196100188	16100029	30	0.389942	0.389875	0	0.78	30.232
196200188	16200029	30	0.390007	0.390283	0	0.78	30.232
196300188	16300029	30	0.389791	0.389844	0	0.78	30.232
196400188	16400029	30	0.389697	0.390095	0	0.78	30.232
196500188	16500029	30	0.389929	0.389946	0	0.78	30.232
196600188	16600029	30	0.389913	0.389974	0	0.78	30.232
196700188	16700029	30	0.389793	0.389958	0	0.78	30.232
196800188	16800029	30	0.389904	0.390192	0	0.78	30.232
196900188	16900029	30	0.389695	0.390048	0	0.78	30.232
197000188	17000029	30	0.390006	0.390116	0	0.78	30.232
197100188	17100029	30	0.389746	0.389714	0	0.78	30.232
197200188	17200029	30	0.389793	0.390083	0	0.78	30.232
197300188	17300029	30	0.390019	0.389681	0	0.78	30.232
197400189	17400029	30	0.390018	0.389928	0	0.78	30.232
197500189	17500029	30	0.389523	0.390074	0	0.78	30.232
197600189	17600029	30	0.389589	0.389786	0	0.78	30.232
197700189	17700029	30	0.39008	0.389999	0	0.78	30.232
197800189	17800029	30	0.389893	0.390053	0	0.78	30.232
197900189	17900029	30	0.389798	0.389977	0	0.78	30.232
198000189	18000029	30	0.389616	0.390078	0	0.78	30.232
198100189	18100029	30	0.389719	0.389825	0	0.78	30.232
198200189	18200029	30	0.389997	0.38973	0	0.78	30.232
198300189	18300029	30	0.389932	0.390291	0	0.78	30.232
198400189	18400029	30	0.389827	0.389855	0	0.78	30.232
198500189	18500029	30	0.389645	0.390049	0	0.78	30.232
198600189	18600029	30	0.390053	0.389812	0	0.78	30.232
198700189	18700029	30	0.39026	0.389881	0	0.78	30.232
198800189	18800029	30	0.389739	0.390037	0	0.78	30.232
198900189	18900030	30	0.389879	0.389959	0	0.78	30.232
199000189	19000030	30	0.390019	0.390081	0	0.78	30.232
199100189	19100030	30	0.389831	0.389923	0	0.78	30.232
199200189	19200030	30	0.389972	0.389852	0	0.78	30.232
199300189	19300030	30	0.389748	0.390267	0	0.78	30.232
199400189	19400030	30	0.390071	0.390011	0	0.78	30.232
199500189	19500030	30	0.389934	0.389822	0	0.78	30.232
199600189	19600030	30	0.390159	0.389738	0	0.78	30.232
199700189	19700030	30	0.389762	0.38992	0	0.78	30.232
199800189	19800030	30	0.389852	0.389758	0	0.78	30.232
199900189	19900030	30	0.389985	0.389664	0	0.78	30.232
200000189	20000030	30	0.389836	0.390031	0	0.78	30.232
200100189	20100030	30	0.389918	0.389973	0	0.78	30.232
200200189	20200030	30	0.390347	0.390071	0	0.78	30.232
200300189	20300030	30	0.389599	0.389643	0	0.78	30.232
200400189	20400030	30	0.389756	0.38958	0	0.78	30.232
200500189	20500030	30	0.390044	0.390083	0	0.78	30.232
200600189	20600030	30	0.390167	0.38991	0	0.78	30.232
200700189	20700030	30	0.389967	0.389798	0	0.78	30.232
200800189	20800030	30	0.389772	0.39017	0	0.78	30.232
200900189	20900030	30	0.389799	0.390129	0	0.78	30.232
201000189	21000030	30	0.390055	0.389875	0	0.78	30.232
201100189	21100030	30	0.389888	0.390137	0	0.78	30.232
201200189	21200030	30	0.389793	0.390096	0	0.78	30.232
201300189	21300030	30	0.389797	0.389878	0	0.78	30.232
201400189	21400030	30	0.389968	0.390127	0	0.78	30.232
201500189	21500030	30	0.389616	0.389795	0	0.78	30.232
201600189	21600030	30	0.389792	0.389692	0	0.78	30.232
201700189	21700030	30	0.38977	0.389876	0	0.78	30.232
201800189	21800030	30	0.389923	0.390098	0	0.78	30.232
201900189	21900030	30	0.390319	0.389587	0	0.78	30.232
202000189	22000030	30	0.389627	0.389789	0	0.78	30.232
202100189	22100030	30	0.389413	0.390059	0	0.78	30.232
202200190	22200030	30	0.389987	0.390273	0	0.78	30.232
202305304	22305144	30	0.389949	0.390236	0	0.78	30.232
202405304	22405144	30	0.389953	0.390044	0	0.78	30.232
202505304	22505145	30	0.390129	0.390431	0	0.78	30.232
202605304	22605145	30	0.390013	0.390244	0	0.78	30.232
202705304	22705145	30	0.390015	0.389965	0	0.78	30.232
202805304	22805145	30	0.389705	0.390078	0	0.78	30.232
202905304	22905145	30	0.389934	0.390092	0	0.78	30.232
203005304	23005145	30	0.389993	0.390121	0	0.78	30.232
203105304	23105145	30	0.38971	0.389965	0	0.78	30.232
203205304	23205145	30	0.390102	0.389934	0	0.78	30.232
203305304	23305145	30	0.389887	0.390065	0	0.78	30.232
203405304	23405145	30	0.389687	0.389659	0	0.78	30.232
203505304	23505145	30	0.389665	0.389952	0	0.78	30.232
203605304	23605145	30	0.390031	0.390154	0	0.78	30.232
203705304	23705145	30	0.389944	0.389654	0	0.78	30.232
203805304	23805145	30	0.389867	0.389872	0	0.78	30.232
203905304	23905145	30	0.389999	0.389835	0	0.78	30.232
204005304	24005145	30	0.389721	0.390028	0	0.78	30.232
204105304	24105145	30	0.389783	0.389569	0	0.78	30.232
204205304	24205145	30	0.38984	0.390064	0	0.78	30.232
204305304	24305145	30	0.389792	0.389827	0	0.78	30.232
204405304	24405145	30	0.390104	0.389966	0	0.78	30.232
204505304	24505145	30	0.389849	0.389941	0	0.78	30.232
204605304	24605145	30	0.389943	0.389778	0	0.78	30.232
204705304	24705145	30	0.389561	0.389911	0	0.78	30.232
204805304	24805145	30	0.389904	0.390263	0	0.78	30.232
204905305	24905145	30	0.389752	0.389994	0	0.78	30.232
205005305	25005145	30	0.389965	0.389791	0	0.78	30.232
205105305	25105145	30	0.39008	0.389609	0	0.78	30.232
205205305	25205145	30	0.389889	0.390034	0	0.78	30.232
205305305	25305145	30	0.39007	0.389725	0	0.78	30.232
205405305	25405145	30	0.390089	0.38985	0	0.78	30.232
205505305	25505145	30	0.389662	0.389868	0	0.78	30.232
205605305	25605145	30	0.389764	0.389448	0	0.78	30.232
205705305	25705145	30	0.389976	0.389923	0	0.78	30.232
205805305	25805145	30	0.389733	0.38973	0	0.78	30.232
205905305	25905145	30	0.390117	0.389983	0	0.78	30.232
206005305	26005146	30	0.389787	0.390287	0	0.78	30.232
206105305	26105146	30	0.389482	0.389934	0	0.78	30.232
206205305	26205146	30	0.390169	0.389885	0	0.78	30.232
206305305	26305146	30	0.389956	0.389936	0	0.78	30.232
206405305	26405146	30	0.389932	0.389831	0	0.78	30.232
206505305	26505146	30	0.389755	0.389863	0	0.78	30.232
206605305	26605146	30	0.389805	0.389912	0	0.78	30.232
206705305	26705146	30	0.389707	0.389994	0	0.78	30.232
206805305	26805146	30	0.389622	0.389674	0	0.78	30.232
206905305	26905146	30	0.390199	0.389795	0	0.78	30.232
207005305	27005146	30	0.389784	0.390006	0	0.78	30.232
207105305	27105146	30	0.390039	0.38981	0	0.78	30.232
207205305	27205146	30	0.389921	0.389729	0	0.78	30.232
207305305	27305146	30	0.389764	0.390345	0	0.78	30.232
207405305	27405146	30	0.389817	0.390044	0	0.78	30.232
207505305	27505146	30	0.389732	0.389777	0	0.78	30.232
207605305	27605146	30	0.389948	0.389936	0	0.78	30.232
207705305	27705146	30	0.389818	0.389935	0	0.78	30.232
207805305	27805146	30	0.390215	0.389885	0	0.78	30.232
207905305	27905146	30	0.390118	0.3902	0	0.78	30.232
208005305	28005146	30	0.389754	0.389946	0	0.78	30.232
208105305	28105146	30	0.389906	0.389732	0	0.78	30.232
208205305	28205146	30	0.389778	0.390056	0	0.78	30.232
208305305	28305146	30	0.38972	0.38985	0	0.78	30.232
208405305	28405146	30	0.389909	0.389718	0	0.78	30.232
208505305	28505146	30	0.389779	0.390225	0	0.78	30.232
208605305	28605146	30	0.389723	0.389852	0	0.78	30.232
208705305	28705146	30	0.389679	0.390143	0	0.78	30.232
208805305	28805146	30	0.389909	0.389655	0	0.78	30.232
208905305	28905146	30	0.389772	0.38977	0	0.78	30.232
209005305	29005146	30	0.389707	0.389887	0	0.78	30.232
209105306	29105146	30	0.389381	0.389777	0	0.78	30.232
209205306	29205146	30	0.389708	0.390189	0	0.78	30.232
209305306	29305146	30	0.389854	0.3896	0	0.78	30.232
209405306	29405146	30	0.389999	0.389819	0	0.78	30.232
209505306	29505146	30	0.38984	0.390255	0	0.78	30.232
209605306	29605146	30	0.389714	0.389953	0	0.78	30.232
209705306	29705146	30	0.389749	0.390133	0	0.78	30.232
209805306	29805146	30	0.389866	0.389923	0	0.78	30.232
209905306	29905146	30	0.389866	0.389697	0	0.78	30.232
210005306	30005147	30	0.38963	0.390207	0	0.78	30.232
210105306	30105147	30	0.389988	0.390117	0	0.78	30.232
210205306	30205147	30	0.389722	0.389805	0	0.78	30.232
210305306	30305147	30	0.38963	0.390068	0	0.78	30.232
210405306	30405147	30	0.390066	0.390098	0	0.78	30.232
210505306	30505147	30	0.389756	0.390106	0	0.78	30.232
210605306	30605147	30	0.389818	0.390136	0	0.78	30.232
210705306	30705147	30	0.389894	0.390004	0	0.78	30.232
210805306	30805147	30	0.389991	0.390079	0	0.78	30.232
210905306	30905147	30	0.389352	0.390049	0	0.78	30.232
211005306	31005147	30	0.389732	0.389825	0	0.78	30.232
211105306	31105147	30	0.390146	0.389944	0	0.78	30.232
211205306	31205147	30	0.389805	0.390104	0	0.78	30.232
211305306	31305147	30	0.389921	0.389937	0	0.78	30.232
211405306	31405147	30	0.390016	0.390341	0	0.78	30.232
211505306	31505147	30	0.389783	0.389912	0	0.78	30.232
211605306	31605147	30	0.38942	0.389911	0	0.78	30.232
211705306	31705147	30	0.38986	0.389786	0	0.78	30.232
211805306	31805147	30	0.389933	0.389875	0	0.78	30.232
211905306	31905147	30	0.389659	0.390104	0	0.78	30.232
212005306	32005147	30	0.390053	0.390075	0	0.78	30.232
212105306	32105147	30	0.39017	0.390078	0	0.78	30.232
212205306	32205147	30	0.389448	0.390019	0	0.78	30.232
212305306	32305147	30	0.389793	0.389829	0	0.78	30.232
212405306	32405147	30	0.390089	0.389735	0	0.78	30.232
212505306	32505147	30	0.389959	0.390152	0	0.78	30.232
212605306	32605147	30	0.390089	0.389829	0	0.78	30.232
212705306	32705147	30	0.390108	0.390081	0	0.78	30.232
212805306	32805147	30	0.389479	0.390382	0	0.78	30.232
212905306	32905147	30	0.389867	0.390143	0	0.78	30.232
213005306	33005147	30	0.389972	0.389791	0	0.78	30.232
213105306	33105147	30	0.389577	0.3897	0	0.78	30.232
213205306	33205147	30	0.39009	0.390036	0	0.78	30.232
213305306	33305147	30	0.389508	0.390013	0	0.78	30.232
213405306	33405147	30	0.389558	0.390102	0	0.78	30.232
213505306	33505147	30	0.38978	0.389826	0	0.78	30.232
213605306	33605147	30	0.389674	0.389879	0	0.78	30.232
213705306	33705147	30	0.389772	0.389922	0	0.78	30.232
213805306	33805147	30	0.389775	0.389862	0	0.78	30.232
213905306	33905147	30	0.390173	0.389823	0	0.78	30.232
214005306	34005147	30	0.389501	0.390296	0	0.78	30.232
214105306	34105147	30	0.389438	0.389861	0	0.78	30.232
214205306	34205147	30	0.389922	0.389523	0	0.78	30.232
214305307	34305147	30	0.38988	0.389864	0	0.78	30.232
214405307	34405147	30	0.389845	0.389782	0	0.78	30.232
214505307	34505147	30	0.390211	0.390164	0	0.78	30.232
214605307	34605147	30	0.389891	0.390164	0	0.78	30.232
214705307	34705147	30	0.389571	0.390051	0	0.78	30.232
214805307	34805147	30	0.390043	0.389869	0	0.78	30.232
214905307	34905147	30	0.389954	0.38971	0	0.78	30.232
215005307	35005147	30	0.389993	0.389965	0	0.78	30.232
215105307	35105147	30	0.390182	0.389959	0	0.78	30.232
215205307	35205147	30	0.390082	0.39005	0	0.78	30.232
215305307	35305147	30	0.389461	0.390257	0	0.78	30.232
215405307	35405147	30	0.389904	0.389971	0	0.78	30.232
215505307	35505147	30	0.389872	0.389919	0	0.78	30.232
215605307	35605148	30	0.389893	0.389841	0	0.78	30.232
215705307	35705148	30	0.390102	0.390122	0	0.78	30.232
215805307	35805148	30	0.389798	0.390025	0	0.78	30.232
215905307	35905148	30	0.389745	0.389888	0	0.78	30.232
216005307	36005148	30	0.389704	0.389875	0	0.78	30.232
216105307	36105148	30	0.389823	0.389609	0	0.78	30.232
216205307	36205148	30	0.389795	0.390142	0	0.78	30.232
216305307	36305148	30	0.389893	0.389924	0	0.78	30.232
216405307	36405148	30	0.390106	0.390074	0	0.78	30.232
216505307	36505148	30	0.389603	0.390179	0	0.78	30.232
216605307	36605148	30	0.389772	0.389907	0	0.78	30.232
216705307	36705148	30	0.390099	0.390176	0	0.78	30.232
216805307	36805148	30	0.389901	0.389609	0	0.78	30.232
216905307	36905148	30	0.390103	0.389599	0	0.78	30.232
217005307	37005148	30	0.390084	0.390157	0	0.78	30.232
217105307	37105148	30	0.389674	0.390365	0	0.78	30.232
217205307	37205148	30	0.38969	0.389896	0	0.78	30.232
217305307	37305148	30	0.390261	0.389798	0	0.78	30.232
217405307	37405148	30	0.389736	0.389868	0	0.78	30.232
217505307	37505148	30	0.389881	0.389845	0	0.78	30.232
217605307	37605148	30	0.390253	0.390178	0	0.78	30.232
217705307	37705148	30	0.38983	0.389888	0	0.78	30.232
217805307	37805148	30	0.389815	0.389963	0	0.78	30.232
217905307	37905148	30	0.389796	0.389951	0	0.78	30.232
218005307	38005148	30	0.389765	0.389689	0	0.78	30.232
218105307	38105148	30	0.389952	0.38995	0	0.78	30.232
218205307	38205148	30	0.38989	0.389695	0	0.78	30.232
218305307	38305148	30	0.389951	0.390079	0	0.78	30.232
218405307	38405148	30	0.389683	0.390193	0	0.78	30.232
218505307	38505148	30	0.390176	0.389855	0	0.78	30.232
218605307	38605148	30	0.390143	0.389789	0	0.78	30.232
218705308	38705148	30	0.389708	0.389795	0	0.78	30.232
218805308	38805148	30	0.389952	0.390003	0	0.78	30.232
218905308	38905148	30	0.389723	0.390291	0	0.78	30.232
219005308	39005148	30	0.389867	0.390007	0	0.78	30.232
219105308	39105148	30	0.389924	0.389857	0	0.78	30.232
219205308	39205148	30	0.38999	0.38978	0	0.78	30.232
219305308	39305148	30	0.389851	0.389681	0	0.78	30.232
219405308	39405148	30	0.389978	0.390144	0	0.78	30.232
219505308	39505148	30	0.389924	0.390114	0	0.78	30.232
219605308	39605149	30	0.3893	0.389831	0	0.78	30.232
219705308	39705149	30	0.389928	0.389622	0	0.78	30.232
219805308	39805149	30	0.389618	0.390124	0	0.78	30.232
219905308	39905149	30	0.38982	0.389993	0	0.78	30.232
220005308	40005149	30	0.390165	0.389941	0	0.78	30.232
220105308	40105149	30	0.389792	0.389981	0	0.78	30.232
220205308	40205149	30	0.389886	0.389854	0	0.78	30.232
220305308	40305149	30	0.390186	0.389718	0	0.78	30.232
220405308	40405149	30	0.390075	0.390157	0	0.78	30.232
220505308	40505149	30	0.390085	0.389941	0	0.78	30.232
220605308	40605149	30	0.389928	0.389713	0	0.78	30.232
220705308	40705149	30	0.389824	0.39	0	0.78	30.232
220805308	40805149	30	0.389618	0.389861	0	0.78	30.232
220905308	40905149	30	0.389919	0.389884	0	0.78	30.232
221005308	41005149	30	0.390314	0.389757	0	0.78	30.232
221105308	41105149	30	0.389575	0.389867	0	0.78	30.232
221205308	41205149	30	0.389831	0.38997	0	0.78	30.232
221305308	41305149	30	0.389949	0.390307	0	0.78	30.232
221405308	41405149	30	0.389753	0.389908	0	0.78	30.232
221505308	41505149	30	0.389916	0.389724	0	0.78	30.232
221605308	41605149	30	0.389815	0.390009	0	0.78	30.232
221705308	41705149	30	0.38987	0.389836	0	0.78	30.232
221805308	41805149	30	0.389736	0.390299	0	0.78	30.232
221905308	41905149	30	0.389762	0.390167	0	0.78	30.232
222005308	42005149	30	0.389887	0.3898	0	0.78	30.232
222105308	42105149	30	0.389674	0.38982	0	0.78	30.232
222205308	42205149	30	0.390129	0.390084	0	0.78	30.232
222305308	42305149	30	0.389872	0.390102	0	0.78	30.232
222405308	42405149	30	0.390057	0.389985	0	0.78	30.232
222505308	42505149	30	0.389982	0.389949	0	0.78	30.232
222605308	42605149	30	0.390207	0.390011	0	0.78	30.232
222705309	42705149	30	0.389761	0.389984	0	0.78	30.232
222805309	42805149	30	0.389543	0.389732	0	0.78	30.232
222905309	42905149	30	0.389916	0.389835	0	0.78	30.232
223005309	43005149	30	0.389863	0.390282	0	0.78	30.232
223105309	43105149	30	0.389758	0.389828	0	0.78	30.232
223205309	43205149	30	0.389885	0.38991	0	0.78	30.232
223305309	43305149	30	0.389873	0.390372	0	0.78	30.232
223405309	43405149	30	0.389884	0.390169	0	0.78	30.232
223505309	43505149	30	0.38972	0.390551	0	0.78	30.232
223605309	43605149	30	0.390136	0.38994	0	0.78	30.232
223705309	43705149	30	0.38967	0.389718	0	0.78	30.232
223805309	43805149	30	0.389763	0.389828	0	0.78	30.232
223905309	43905149	30	0.39005	0.390073	0	0.78	30.232
224005309	44005150	30	0.389988	0.389999	0	0.78	30.232
224105309	44105150	30	0.389565	0.390071	0	0.78	30.232
224205309	44205150	30	0.389801	0.390152	0	0.78	30.232
224305309	44305150	30	0.389625	0.389997	0	0.78	30.232
224405309	44405150	30	0.389773	0.389441	0	0.78	30.232
224505309	44505150	30	0.389987	0.390077	0	0.78	30.232
224605309	44605150	30	0.389845	0.390146	0	0.78	30.232
224705309	44705150	30	0.389816	0.390161	0	0.78	30.232
224805309	44805150	30	0.38972	0.390253	0	0.78	30.232
224905309	44905150	30	0.389682	0.390149	0	0.78	30.232
225005309	45005150	30	0.389967	0.389576	0	0.78	30.232
225105309	45105150	30	0.389992	0.390108	0	0.78	30.232
225205309	45205150	30	0.389577	0.390106	0	0.78	30.232
225305309	45305150	30	0.389724	0.390098	0	0.78	30.232
225405309	45405150	30	0.390066	0.389788	0	0.78	30.232
225505309	45505150	30	0.389845	0.389837	0	0.78	30.232
225605309	45605150	30	0.389875	0.389807	0	0.78	30.232
225705309	45705150	30	0.389772	0.389788	0	0.78	30.232
225805309	45805150	30	0.389762	0.390104	0	0.78	30.232
225905309	45905150	30	0.389879	0.389803	0	0.78	30.232
226005309	46005150	30	0.389848	0.390114	0	0.78	30.232
226105309	46105150	30	0.389595	0.389737	0	0.78	30.232
226205309	46205150	30	0.390117	0.389809	0	0.78	30.232
226305309	46305150	30	0.390225	0.390143	0	0.78	30.232
226405309	46405150	30	0.389693	0.389981	0	0.78	30.232
226505309	46505150	30	0.389845	0.38991	0	0.78	30.232
226605309	46605150	30	0.389969	0.39	0	0.78	30.232
226705309	46705150	30	0.38959	0.389738	0	0.78	30.232
226805309	46805150	30	0.389963	0.389807	0	0.78	30.232
226905309	46905150	30	0.389949	0.390039	0	0.78	30.232
227005309	47005150	30	0.389785	0.389954	0	0.78	30.232
227105309	47105150	30	0.389937	0.389916	0	0.78	30.232
227205309	47205150	30	0.389862	0.389592	0	0.78	30.232
227305309	47305150	30	0.389911	0.39019	0	0.78	30.232
227405310	47405150	30	0.389882	0.389909	0	0.78	30.232
227505310	47505150	30	0.389994	0.389839	0	0.78	30.232
227605310	47605150	30	0.389885	0.389912	0	0.78	30.232
227705310	47705150	30	0.389776	0.389688	0	0.78	30.232
227805310	47805150	30	0.390267	0.389884	0	0.78	30.232
227905310	47905150	30	0.389795	0.389811	0	0.78	30.232
228005310	48005150	30	0.390154	0.389808	0	0.78	30.232
228105310	48105150	30	0.389963	0.39013	0	0.78	30.232
228205310	48205150	30	0.389845	0.390195	0	0.78	30.232
228305310	48305151	30	0.389825	0.390084	0	0.78	30.232
228405310	48405151	30	0.389746	0.390078	0	0.78	30.232
228505310	48505151	30	0.390154	0.389736	0	0.78	30.232
228605310	48605151	30	0.390071	0.390172	0	0.78	30.232
228705310	48705151	30	0.389937	0.389749	0	0.78	30.232
228805310	48805151	30	0.38976	0.389973	0	0.78	30.232
228905310	48905151	30	0.389807	0.390366	0	0.78	30.232
229005310	49005151	30	0.389869	0.389775	0	0.78	30.232
229105310	49105151	30	0.390208	0.390026	0	0.78	30.232
229205310	49205151	30	0.390026	0.389801	0	0.78	30.232
229305310	49305151	30	0.389948	0.389807	0	0.78	30.232
229405310	49405151	30	0.389856	0.390092	0	0.78	30.232
229505310	49505151	30	0.389615	0.390003	0	0.78	30.232
229605310	49605151	30	0.389729	0.390002	0	0.78	30.232
229705310	49705151	30	0.390076	0.38982	0	0.78	30.232
229805310	49805151	30	0.389803	0.39008	0	0.78	30.232
229905310	49905151	30	0.390077	0.389987	0	0.78	30.232
230005310	50005151	30	0.389892	0.390245	0	0.78	30.232
230105310	50105151	30	0.38928	0.390365	0	0.78	30.232
230205310	50205151	30	0.390179	0.389662	0	0.78	30.232
230305310	50305151	30	0.389873	0.389751	0	0.78	30.232
230405310	50405151	30	0.389759	0.389986	0	0.78	30.232
230505310	50505151	30	0.390142	0.390126	0	0.78	30.232
230605310	50605151	30	0.389727	0.390011	0	0.78	30.232
230705310	50705151	30	0.390131	0.390319	0	0.78	30.232
230805310	50805151	30	0.38975	0.39011	0	0.78	30.232
230905310	50905151	30	0.389817	0.389702	0	0.78	30.232
231005310	51005151	30	0.390042	0.390013	0	0.78	30.232
231105311	51105151	30	0.389836	0.390133	0	0.78	30.232
231205311	51205151	30	0.389726	0.389954	0	0.78	30.232
231305311	51305151	30	0.389763	0.389886	0	0.78	30.232
231405311	51405151	30	0.389935	0.3897	0	0.78	30.232
231505311	51505151	30	0.389627	0.389769	0	0.78	30.232
231605311	51605151	30	0.389901	0.389903	0	0.78	30.232
231705311	51705151	30	0.389715	0.390037	0	0.78	30.232
231805311	51805151	30	0.389991	0.390326	0	0.78	30.232
231905311	51905151	30	0.39027	0.390183	0	0.78	30.232
232005311	52005151	30	0.389761	0.389989	0	0.78	30.232
232105311	52105151	30	0.389927	0.389974	0	0.78	30.232
232205311	52205151	30	0.390013	0.389968	0	0.78	30.232
232305311	52305152	30	0.389884	0.389799	0	0.78	30.232
232405311	52405152	30	0.389819	0.390123	0	0.78	30.232
232505311	52505152	30	0.389779	0.389983	0	0.78	30.232
232605311	52605152	30	0.38973	0.389932	0	0.78	30.232
232705311	52705152	30	0.389761	0.389918	0	0.78	30.232
232805311	52805152	30	0.3896	0.3895	0	0.78	30.232
232905311	52905152	30	0.390123	0.390258	0	0.78	30.232
233005311	53005152	30	0.389506	0.390078	0	0.78	30.232
233105311	53105152	30	0.389789	0.389691	0	0.78	30.232
233205311	53205152	30	0.389991	0.390101	0	0.78	30.232
233305311	53305152	30	0.389803	0.38958	0	0.78	30.232
233405311	53405152	30	0.390058	0.38977	0	0.78	30.232
233505311	53505152	30	0.390145	0.390102	0	0.78	30.232
233605311	53605152	30	0.389987	0.389961	0	0.78	30.232
233705311	53705152	30	0.389906	0.389582	0	0.78	30.232
233805311	53805152	30	0.390109	0.389893	0	0.78	30.232
233905311	53905152	30	0.390084	0.39012	0	0.78	30.232
234005311	54005152	30	0.389987	0.390177	0	0.78	30.232
234105311	54105152	30	0.389955	0.389739	0	0.78	30.232
234205311	54205152	30	0.39011	0.389987	0	0.78	30.232
234305311	54305152	30	0.389836	0.390011	0	0.78	30.232
234405311	54405152	30	0.389693	0.389821	0	0.78	30.232
234505311	54505152	30	0.389918	0.389637	0	0.78	30.232
234605311	54605152	30	0.389876	0.390191	0	0.78	30.232
234705311	54705152	30	0.389802	0.389974	0	0.78	30.232
234805311	54805152	30	0.389885	0.390121	0	0.78	30.232
234905311	54905152	30	0.389694	0.389989	0	0.78	30.232
235005312	55005152	30	0.38998	0.389676	0	0.78	30.232
235105312	55105152	30	0.389933	0.390095	0	0.78	30.232
235205312	55205152	30	0.389673	0.390056	0	0.78	30.232
235305312	55305152	30	0.390122	0.389813	0	0.78	30.232
235405312	55405152	30	0.389838	0.389886	0	0.78	30.232
235505312	55505152	30	0.389808	0.389965	0	0.78	30.232
235605312	55605152	30	0.389827	0.389673	0	0.78	30.232
235705312	55705152	30	0.389839	0.390286	0	0.78	30.232
235805312	55805152	30	0.389873	0.390162	0	0.78	30.232
235905312	55905152	30	0.39009	0.390076	0	0.78	30.232
236005312	56005152	30	0.390167	0.390038	0	0.78	30.232
236105312	56105152	30	0.389836	0.390217	0	0.78	30.232
236205312	56205153	30	0.389634	0.389852	0	0.78	30.232
236305312	56305153	30	0.390075	0.389945	0	0.78	30.232
